Date, Type, Description, Value, Balance, Account Name, Account Number
06/02/2014,DPC,"'CALL REF.NO. 1315 , PETER HOLLIS , FP 06/02/14 10 , 51182828223769000N",-600,-9879.18,'LING DEVELOPMENTS LT,'602477-19374771
06/02/2014,POS,"'3753 05FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-9884.18,'LING DEVELOPMENTS LT,'602477-19374771
06/02/2014,POS,"'3753 05FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-9889.18,'LING DEVELOPMENTS LT,'602477-19374771
06/02/2014,POS,"'3753 05FEB14 , VONAGE , 8000086000 GB",-14.33,-9903.51,'LING DEVELOPMENTS LT,'602477-19374771
06/02/2014,POS,"'3753 05FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-9918.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,BAC,'CAPITA RESOURCING,5940,-3978.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,DPC,"'CALL REF.NO. 1318 , MATTHEW LING",-1000,-4978.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,DPC,"'CALL REF.NO. 1319 , J TUDOR WILLIAMS , FP 07/02/14 10 , 24155545579461000N",-182,-5160.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,DPC,"'CALL REF.NO. 1319 , DAVID FINCH , FP 07/02/14 10 , 05155451030379000N",-180,-5340.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,DPC,"'CALL REF.NO. 1315 , DANIEL STOUT , FP 06/02/14 10 , 46183243294168000N",-985,-6325.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,DPC,"'CALL REF.NO. 1319 , ARMIT TILL , FP 07/02/14 10 , 55155344074708000N",-219,-6544.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,POS,"'3753 06FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-6549.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,POS,"'3753 06FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-6554.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,C/L,'BARCLAYS BNK 06FEB,-100,-6654.51,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,D/D,'BE FUELCARDS LTD,-224.26,-6878.77,'LING DEVELOPMENTS LT,'602477-19374771
07/02/2014,D/D,'ORANGE,-47.47,-6926.24,'LING DEVELOPMENTS LT,'602477-19374771
10/02/2014,BAC,'HMRC VAT REPAY,5554.57,-1371.67,'LING DEVELOPMENTS LT,'602477-19374771
11/02/2014,DPC,"'CALL REF.NO. 1322 , MATTHEW LING",-500,-1871.67,'LING DEVELOPMENTS LT,'602477-19374771
11/02/2014,DPC,"'CALL REF.NO. 1322 , RYAN , FP 10/02/14 10 , 01203504214023000N",-30,-1901.67,'LING DEVELOPMENTS LT,'602477-19374771
11/02/2014,CHQ,'000162,-2517.05,-4418.72,'LING DEVELOPMENTS LT,'602477-19374771
12/02/2014,BAC,"'R OATEN , FP 11/02/14 1923 , 100000000108599898",2900,-1518.72,'LING DEVELOPMENTS LT,'602477-19374771
12/02/2014,DPC,"'CALL REF.NO. 1326 , CASTLE GATE MAIDS , FP 11/02/14 10 , 54194556092522000N",-351,-1869.72,'LING DEVELOPMENTS LT,'602477-19374771
12/02/2014,POS,"'3753 10FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-1884.72,'LING DEVELOPMENTS LT,'602477-19374771
12/02/2014,POS,"'3753 11FEB14 , TRADE UK , 0845 603 8389 GB",-353.9,-2238.62,'LING DEVELOPMENTS LT,'602477-19374771
12/02/2014,POS,"'3753 10FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,-2268.62,'LING DEVELOPMENTS LT,'602477-19374771
12/02/2014,D/D,'EE AND T-MOBILE,-83.21,-2351.83,'LING DEVELOPMENTS LT,'602477-19374771
12/02/2014,CHQ,'000158,-63.07,-2414.9,'LING DEVELOPMENTS LT,'602477-19374771
12/02/2014,CHQ,'000159,-589.7,-3004.6,'LING DEVELOPMENTS LT,'602477-19374771
13/02/2014,POS,"'3753 12FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-3019.6,'LING DEVELOPMENTS LT,'602477-19374771
13/02/2014,POS,"'3753 12FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-3034.6,'LING DEVELOPMENTS LT,'602477-19374771
13/02/2014,CHQ,'000157,-359.01,-3393.61,'LING DEVELOPMENTS LT,'602477-19374771
14/02/2014,DPC,"'CALL REF.NO. 1333 , MATTHEW LING",-1000,-4393.61,'LING DEVELOPMENTS LT,'602477-19374771
14/02/2014,DPC,"'CALL REF.NO. 1330 , DANIEL STOUT , FP 13/02/14 10 , 26200125608684000N",-600,-4993.61,'LING DEVELOPMENTS LT,'602477-19374771
14/02/2014,DPC,"'CALL REF.NO. 1334 , ARMIT TILL , FP 14/02/14 10 , 52150604080959000N",-219.52,-5213.13,'LING DEVELOPMENTS LT,'602477-19374771
14/02/2014,DPC,"'CALL REF.NO. 1334 , J TUDOR WILLIAMS , FP 14/02/14 10 , 43150712258956000N",-184.46,-5397.59,'LING DEVELOPMENTS LT,'602477-19374771
14/02/2014,DPC,"'CALL REF.NO. 1334 , DAVID FINCH , FP 14/02/14 10 , 27150636163962000N",-240.52,-5638.11,'LING DEVELOPMENTS LT,'602477-19374771
14/02/2014,C/L,'ROYAL BANK 14FEB,-100,-5738.11,'LING DEVELOPMENTS LT,'602477-19374771
14/02/2014,CHQ,'000161,-95.04,-5833.15,'LING DEVELOPMENTS LT,'602477-19374771
14/02/2014,D/D,'BE FUELCARDS LTD,-229.42,-6062.57,'LING DEVELOPMENTS LT,'602477-19374771
17/02/2014,DPC,"'CALL REF.NO. 1336 , ZOE LING",-200,-6262.57,'LING DEVELOPMENTS LT,'602477-19374771
17/02/2014,D/D,'HBXL,-28.8,-6291.37,'LING DEVELOPMENTS LT,'602477-19374771
17/02/2014,D/D,'NW BUSINESS CREDIT,-37.79,-6329.16,'LING DEVELOPMENTS LT,'602477-19374771
18/02/2014,DPC,"'CALL REF.NO. 1340 , KEVIN ALEBON , FP 18/02/14 10 , 62131105450064000N",-500,-6829.16,'LING DEVELOPMENTS LT,'602477-19374771
18/02/2014,POS,"'3753 17FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-6844.16,'LING DEVELOPMENTS LT,'602477-19374771
18/02/2014,POS,"'3753 16FEB14 , CREDITEXPERT.CO.UK, . GB",-14.99,-6859.15,'LING DEVELOPMENTS LT,'602477-19374771
18/02/2014,D/D,'SAGE UK LTD - SAGE,-12,-6871.15,'LING DEVELOPMENTS LT,'602477-19374771
19/02/2014,POS,"'3753 17FEB14 , ARGOS LTD , LEAMINGTON SP GB , REFUND",19.98,-6851.17,'LING DEVELOPMENTS LT,'602477-19374771
19/02/2014,POS,"'3753 17FEB14 , ARGOS LTD , LEAMINGTON SP GB",-19.98,-6871.15,'LING DEVELOPMENTS LT,'602477-19374771
19/02/2014,POS,"'3753 18FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-6886.15,'LING DEVELOPMENTS LT,'602477-19374771
19/02/2014,CHQ,'000160,-140.4,-7026.55,'LING DEVELOPMENTS LT,'602477-19374771
20/02/2014,C/L,'SAINSBURYS 19FEB,-100,-7126.55,'LING DEVELOPMENTS LT,'602477-19374771
21/02/2014,DPC,"'CALL REF.NO. 1349 , MATTHEW LING",-500,-7626.55,'LING DEVELOPMENTS LT,'602477-19374771
21/02/2014,DPC,"'CALL REF.NO. 1347 , DANIEL STOUT , FP 20/02/14 10 , 29211748770412000N",-1000,-8626.55,'LING DEVELOPMENTS LT,'602477-19374771
21/02/2014,DPC,"'CALL REF.NO. 1348 , ARMIT TILL , FP 21/02/14 10 , 10102517020133000N",-120,-8746.55,'LING DEVELOPMENTS LT,'602477-19374771
21/02/2014,DPC,"'CALL REF.NO. 1348 , J TUDOR WILLIAMS , FP 21/02/14 10 , 20102641176762000N",-228.89,-8975.44,'LING DEVELOPMENTS LT,'602477-19374771
21/02/2014,DPC,"'CALL REF.NO. 1348 , ARMIT TILL , FP 21/02/14 10 , 25102547981589000N",-99.48,-9074.92,'LING DEVELOPMENTS LT,'602477-19374771
21/02/2014,DPC,"'CALL REF.NO. 1348 , DAVID FINCH , FP 21/02/14 10 , 41102619398189000N",-120,-9194.92,'LING DEVELOPMENTS LT,'602477-19374771
21/02/2014,POS,"'3753 20FEB14 , BSS PTS BRIERLEY H, BRIERLEY HILL GB",-93.84,-9288.76,'LING DEVELOPMENTS LT,'602477-19374771
21/02/2014,POS,"'3753 20FEB14 , DULUX DECORATOR , CENTRE , LEAMINGTON GB",-30.52,-9319.28,'LING DEVELOPMENTS LT,'602477-19374771
21/02/2014,D/D,'BE FUELCARDS LTD,-265.54,-9584.82,'LING DEVELOPMENTS LT,'602477-19374771
24/02/2014,DPC,"'CALL REF.NO. 1353 , MATTHEW LING",-200,-9784.82,'LING DEVELOPMENTS LT,'602477-19374771
24/02/2014,POS,"'3753 22FEB14 , BEEFEATER40025760 , KINGSWINFORD GB",-46.46,-9831.28,'LING DEVELOPMENTS LT,'602477-19374771
24/02/2014,POS,"'3753 21FEB14 , WELCOME BREAK , HOPWOOD PARK GB",-28.58,-9859.86,'LING DEVELOPMENTS LT,'602477-19374771
24/02/2014,POS,"'3753 22FEB14 , WWW.PCN.BIR , MINGHAM.GOV , B'HAM B4 GB",-35,-9894.86,'LING DEVELOPMENTS LT,'602477-19374771
24/02/2014,POS,"'3753 20FEB14 , GLADIATOR , 0844 8484302 GB",-102.58,-9997.44,'LING DEVELOPMENTS LT,'602477-19374771
25/02/2014,C/L,'COVENTRY 25FEB,-50,-10047.44,'LING DEVELOPMENTS LT,'602477-19374771
26/02/2014,DPC,"'CALL REF.NO. 1361 , DANIEL STOUT , FP 25/02/14 10 , 19192109014723000N",-1000,-11047.44,'LING DEVELOPMENTS LT,'602477-19374771
26/02/2014,POS,"'3753 25FEB14 , SCREWFIX DIRECT , LEMINGTON SPA GB",-15.48,-11062.92,'LING DEVELOPMENTS LT,'602477-19374771
26/02/2014,POS,"'3753 24FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-11077.92,'LING DEVELOPMENTS LT,'602477-19374771
26/02/2014,POS,"'3753 25FEB14 , POST OFFICE , COUNTER , STOURBRIDGE GB",-4.6,-11082.52,'LING DEVELOPMENTS LT,'602477-19374771
27/02/2014,POS,"'3753 26FEB14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-11097.52,'LING DEVELOPMENTS LT,'602477-19374771
27/02/2014,POS,"'3753 26FEB14 , TOOLSTATION LTD , LEAMINGTON SP GB",-17.72,-11115.24,'LING DEVELOPMENTS LT,'602477-19374771
27/02/2014,C/L,'BARCLAYS BNK 27FEB,-50,-11165.24,'LING DEVELOPMENTS LT,'602477-19374771
27/02/2014,CHQ,'000163,-180,-11345.24,'LING DEVELOPMENTS LT,'602477-19374771
28/02/2014,BAC,'CAPITA RESOURCING,8185.92,-3159.32,'LING DEVELOPMENTS LT,'602477-19374771
28/02/2014,CHG,'31JAN-A/C 19374771,-36.29,-3195.61,'LING DEVELOPMENTS LT,'602477-19374771
28/02/2014,DPC,"'CALL REF.NO. 1368 , MATTHEW LING",-300,-3495.61,'LING DEVELOPMENTS LT,'602477-19374771
28/02/2014,POS,"'3753 27FEB14 , SHELL STOURBDG 484, STOURBRIDGE GB",-21.46,-3517.07,'LING DEVELOPMENTS LT,'602477-19374771
28/02/2014,POS,"'3753 27FEB14 , SCREWFIX DIRECT , LEMINGTON SPA GB",-42.59,-3559.66,'LING DEVELOPMENTS LT,'602477-19374771
28/02/2014,POS,"'3753 27FEB14 , SCREWFIX DIRECT , LEMINGTON SPA GB",-17.25,-3576.91,'LING DEVELOPMENTS LT,'602477-19374771
28/02/2014,C/L,'COVENTRY 28FEB,-500,-4076.91,'LING DEVELOPMENTS LT,'602477-19374771
28/02/2014,D/D,'BE FUELCARDS LTD,-246.49,-4323.4,'LING DEVELOPMENTS LT,'602477-19374771
03/03/2014,DPC,"'CALL REF.NO. 1370 , ZOE LING",-500,-4823.4,'LING DEVELOPMENTS LT,'602477-19374771
03/03/2014,DPC,"'CALL REF.NO. 1369 , ARMIT TILL , FP 28/02/14 10 , 45190413180887000N",-177.07,-5000.47,'LING DEVELOPMENTS LT,'602477-19374771
03/03/2014,DPC,"'CALL REF.NO. 1369 , DAVID FINCH , FP 28/02/14 10 , 64190341913815000N",-170,-5170.47,'LING DEVELOPMENTS LT,'602477-19374771
03/03/2014,DPC,"'CALL REF.NO. 1369 , J TUDOR WILLIAMS , FP 28/02/14 10 , 38190448364716000N",-184.46,-5354.93,'LING DEVELOPMENTS LT,'602477-19374771
03/03/2014,DPC,"'CALL REF.NO. 1369 , PETER HOLLIS , FP 28/02/14 10 , 63190059685586000N",-750,-6104.93,'LING DEVELOPMENTS LT,'602477-19374771
03/03/2014,POS,"'3753 01MAR14 , WWW.DVLA.GOV.UK , 03001234321 GB",-121,-6225.93,'LING DEVELOPMENTS LT,'602477-19374771
03/03/2014,POS,"'3753 28FEB14 , WEDGE ROOFING CTRE, DUDLEY GB",-13.8,-6239.73,'LING DEVELOPMENTS LT,'602477-19374771
03/03/2014,D/D,'HISCOX,-65.27,-6305,'LING DEVELOPMENTS LT,'602477-19374771
03/03/2014,D/D,'DIRECT LINE INS,-25.9,-6330.9,'LING DEVELOPMENTS LT,'602477-19374771
04/03/2014,POS,"'3753 03MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-6345.9,'LING DEVELOPMENTS LT,'602477-19374771
04/03/2014,POS,"'3753 03MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-6360.9,'LING DEVELOPMENTS LT,'602477-19374771
04/03/2014,POS,"'3753 02MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-25,-6385.9,'LING DEVELOPMENTS LT,'602477-19374771
04/03/2014,POS,"'3753 03MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,-6415.9,'LING DEVELOPMENTS LT,'602477-19374771
04/03/2014,POS,"'3753 03MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-6430.9,'LING DEVELOPMENTS LT,'602477-19374771
05/03/2014,POS,"'3753 04MAR14 , TOOLSTATION LTD , LEAMINGTON SP GB",-17.61,-6448.51,'LING DEVELOPMENTS LT,'602477-19374771
05/03/2014,POS,"'3753 04MAR14 , CURRYS SUPERSTORE , MERRYHILL GB",-29.99,-6478.5,'LING DEVELOPMENTS LT,'602477-19374771
05/03/2014,POS,"'3753 04MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-6493.5,'LING DEVELOPMENTS LT,'602477-19374771
05/03/2014,POS,"'3753 04MAR14 , CONNELLS , RESIDENTIAL , LEIGHTON BUZZ GB",-238.8,-6732.3,'LING DEVELOPMENTS LT,'602477-19374771
05/03/2014,CHQ,'000164,-2270,-9002.3,'LING DEVELOPMENTS LT,'602477-19374771
05/03/2014,D/D,'GRENKELEASING LIMI,-103.48,-9105.78,'LING DEVELOPMENTS LT,'602477-19374771
06/03/2014,DPC,"'CALL REF.NO. 1376 , SCOTT WAKEMAN",-300,-9405.78,'LING DEVELOPMENTS LT,'602477-19374771
06/03/2014,DPC,"'CALL REF.NO. 1376 , KEVIN ALEBON , FP 05/03/14 10 , 17200822489633000N",-825,-10230.78,'LING DEVELOPMENTS LT,'602477-19374771
06/03/2014,POS,"'3753 05MAR14 , DULUX DECORATOR , CENTRE , LEAMINGTON GB",-30.96,-10261.74,'LING DEVELOPMENTS LT,'602477-19374771
06/03/2014,POS,"'3753 05MAR14 , VONAGE , 8000086000 GB",-16.53,-10278.27,'LING DEVELOPMENTS LT,'602477-19374771
06/03/2014,POS,"'3753 05MAR14 , TITAN INSURANCE , SERVIC , LONDON GB",-499.33,-10777.6,'LING DEVELOPMENTS LT,'602477-19374771
07/03/2014,BAC,'CAPITA RESOURCING,2700,-8077.6,'LING DEVELOPMENTS LT,'602477-19374771
07/03/2014,DPC,"'CALL REF.NO. 1379 , ARMIT TILL , FP 07/03/14 10 , 07102457714549000N",-189.52,-8267.12,'LING DEVELOPMENTS LT,'602477-19374771
07/03/2014,DPC,"'CALL REF.NO. 1379 , DAVID FINCH , FP 07/03/14 10 , 40102516083224000N",-120,-8387.12,'LING DEVELOPMENTS LT,'602477-19374771
07/03/2014,DPC,"'CALL REF.NO. 1379 , J TUDOR WILLIAMS , FP 07/03/14 10 , 01102541258741000N",-198.89,-8586.01,'LING DEVELOPMENTS LT,'602477-19374771
07/03/2014,D/D,'BE FUELCARDS LTD,-141.53,-8727.54,'LING DEVELOPMENTS LT,'602477-19374771
07/03/2014,D/D,'ORANGE,-67.19,-8794.73,'LING DEVELOPMENTS LT,'602477-19374771
10/03/2014,DPC,"'CALL REF.NO. 1382 , DANIEL STOUT , FP 09/03/14 10 , 47213232872698000N",-1040,-9834.73,'LING DEVELOPMENTS LT,'602477-19374771
10/03/2014,C/L,'BARCLAYS BNK 10MAR,-100,-9934.73,'LING DEVELOPMENTS LT,'602477-19374771
11/03/2014,DPC,"'CALL REF.NO. 1383 , CASTLE GATE MAIDS , FP 10/03/14 10 , 22213915950270000N",-312,-10246.73,'LING DEVELOPMENTS LT,'602477-19374771
12/03/2014,D/D,'EE AND T-MOBILE,-102.71,-10349.44,'LING DEVELOPMENTS LT,'602477-19374771
12/03/2014,CHQ,'000167,-1269.86,-11619.3,'LING DEVELOPMENTS LT,'602477-19374771
12/03/2014,CHQ,'000171,-99.36,-11718.66,'LING DEVELOPMENTS LT,'602477-19374771
13/03/2014,DPC,"'LING M , LOAN",300,-11418.66,'LING DEVELOPMENTS LT,'602477-19374771
13/03/2014,POS,"'3753 12MAR14 , TRADE UK , 0845 603 8389 GB",-412.78,-11831.44,'LING DEVELOPMENTS LT,'602477-19374771
13/03/2014,CHQ,'000165,-133.55,-11964.99,'LING DEVELOPMENTS LT,'602477-19374771
13/03/2014,CHQ,'000166,-570.42,-12535.41,'LING DEVELOPMENTS LT,'602477-19374771
13/03/2014,CHQ,'000169,-195.47,-12730.88,'LING DEVELOPMENTS LT,'602477-19374771
13/03/2014,CHQ,'000170,-589.2,-13320.08,'LING DEVELOPMENTS LT,'602477-19374771
13/03/2014,CHG,'STOPPED CHEQUE FEE,-10,-13330.08,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,BAC,'CAPITA RESOURCING,2700,-10630.08,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,DPC,"'CALL REF.NO. 1397 , SITE SOUND LIMITED",-462,-11092.08,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,DPC,"'CALL REF.NO. 1393 , SCOTT WAKEMAN",-30,-11122.08,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,DPC,"'CALL REF.NO. 1394 , MATTHEW LING",-750,-11872.08,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,DPC,"'CALL REF.NO. 1394 , ARMIT TILL , FP 14/03/14 10 , 43080155221017000N",-192.48,-12064.56,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,DPC,"'CALL REF.NO. 1394 , PETER HOLLIS , FP 14/03/14 10 , 46080314015361000N",-300,-12364.56,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,DPC,"'CALL REF.NO. 1394 , DAVID FINCH , FP 14/03/14 10 , 22080214158420000N",-120,-12484.56,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,DPC,"'CALL REF.NO. 1394 , J TUDOR WILLIAMS , FP 14/03/14 10 , 20080235030654000N",-49,-12533.56,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,POS,"'3753 11MAR14 , D C FLOORING , LEAMINGTON SP GB",-1138.5,-13672.06,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,POS,"'3753 13MAR14 , WELCOME BREAK , HOPWOOD PARK GB",-30.5,-13702.56,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,POS,"'3753 13MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-13717.56,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,POS,"'3753 13MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-30,-13747.56,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,POS,"'3753 13MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-5,-13752.56,'LING DEVELOPMENTS LT,'602477-19374771
14/03/2014,D/D,'BE FUELCARDS LTD,-333.3,-14085.86,'LING DEVELOPMENTS LT,'602477-19374771
17/03/2014,D/D,'HBXL,-28.8,-14114.66,'LING DEVELOPMENTS LT,'602477-19374771
17/03/2014,C/L,'HSBC 14MAR,-100,-14214.66,'LING DEVELOPMENTS LT,'602477-19374771
17/03/2014,D/D,'NW BUSINESS CREDIT,-58.2,-14272.86,'LING DEVELOPMENTS LT,'602477-19374771
18/03/2014,DPC,"'CALL REF.NO. 1408 , MATTHEW LING",-150,-14422.86,'LING DEVELOPMENTS LT,'602477-19374771
18/03/2014,POS,"'3753 17MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-14437.86,'LING DEVELOPMENTS LT,'602477-19374771
18/03/2014,POS,"'3753 16MAR14 , CREDITEXPERT.CO.UK, . GB",-14.99,-14452.85,'LING DEVELOPMENTS LT,'602477-19374771
18/03/2014,D/D,'SAGE UK LTD - SAGE,-12,-14464.85,'LING DEVELOPMENTS LT,'602477-19374771
19/03/2014,,'557033 19MAR 0935,4000,-10464.85,'LING DEVELOPMENTS LT,'602477-19374771
19/03/2014,C/L,'SAINSBURYS 19MAR,-50,-10514.85,'LING DEVELOPMENTS LT,'602477-19374771
19/03/2014,CHQ,'000168,-212.39,-10727.24,'LING DEVELOPMENTS LT,'602477-19374771
20/03/2014,DPC,"'CALL REF.NO. 1415 , ZOE LING",-500,-11227.24,'LING DEVELOPMENTS LT,'602477-19374771
20/03/2014,CHQ,'000173,-1200,-12427.24,'LING DEVELOPMENTS LT,'602477-19374771
20/03/2014,CHQ,'000174,-3462.01,-15889.25,'LING DEVELOPMENTS LT,'602477-19374771
20/03/2014,D/D,"'CLOSE-TITAN INSURA, INITIAL PAYMENT",-217.71,-16106.96,'LING DEVELOPMENTS LT,'602477-19374771
20/03/2014,CHG,'O/DRAFT ARRGMT FEE,-330,-16436.96,'LING DEVELOPMENTS LT,'602477-19374771
21/03/2014,DPC,"'LING Z , LOAN",3000,-13436.96,'LING DEVELOPMENTS LT,'602477-19374771
21/03/2014,BAC,'CAPITA RESOURCING,2700,-10736.96,'LING DEVELOPMENTS LT,'602477-19374771
21/03/2014,DPC,"'CALL REF.NO. 1421 , MATTHEW LING",-500,-11236.96,'LING DEVELOPMENTS LT,'602477-19374771
21/03/2014,DPC,"'CALL REF.NO. 1425 , J TUDOR WILLIAMS , FP 21/03/14 10 , 21095006284421000N",-170,-11406.96,'LING DEVELOPMENTS LT,'602477-19374771
21/03/2014,DPC,"'CALL REF.NO. 1425 , ARMIT TILL , FP 21/03/14 10 , 63094939797709000N",-198,-11604.96,'LING DEVELOPMENTS LT,'602477-19374771
21/03/2014,DPC,"'CALL REF.NO. 1425 , DAVID FINCH , FP 21/03/14 10 , 54095037424158000N",-260,-11864.96,'LING DEVELOPMENTS LT,'602477-19374771
21/03/2014,POS,"'3753 20MAR14 , SILVERLINE WHEELS , WARWICK GB",-269.1,-12134.06,'LING DEVELOPMENTS LT,'602477-19374771
21/03/2014,POS,"'3753 20MAR14 , WELCOME BREAK , HOPWOOD PARK GB",-20.05,-12154.11,'LING DEVELOPMENTS LT,'602477-19374771
21/03/2014,D/D,'BE FUELCARDS LTD,-228.98,-12383.09,'LING DEVELOPMENTS LT,'602477-19374771
24/03/2014,POS,"'3753 21MAR14 , KEELE SOU 40600314, NEWCASTLE U L GB",-32.38,-12415.47,'LING DEVELOPMENTS LT,'602477-19374771
25/03/2014,DPC,"'CALL REF.NO. 1426 , MATTHEW LING",-100,-12515.47,'LING DEVELOPMENTS LT,'602477-19374771
25/03/2014,C/L,'BMACH 25MAR,-40,-12555.47,'LING DEVELOPMENTS LT,'602477-19374771
26/03/2014,POS,"'3753 25MAR14 , EDF ENERGY-DOM , PLYMOUTH GB",-1016.66,-13572.13,'LING DEVELOPMENTS LT,'602477-19374771
26/03/2014,CHQ,'000175,-8038.38,-21610.51,'LING DEVELOPMENTS LT,'602477-19374771
27/03/2014,POS,"'3753 26MAR14 , THOMAS LLOYD , WARWICK GB",-5.77,-21616.28,'LING DEVELOPMENTS LT,'602477-19374771
27/03/2014,C/L,'BANKOIRELAND 27MAR,-100,-21716.28,'LING DEVELOPMENTS LT,'602477-19374771
28/03/2014,BAC,'CAPITA RESOURCING,2160,-19556.28,'LING DEVELOPMENTS LT,'602477-19374771
28/03/2014,DPC,"'CALL REF.NO. 1432 , SITE SOUND LIMITED",-304.5,-19860.78,'LING DEVELOPMENTS LT,'602477-19374771
28/03/2014,DPC,"'CALL REF.NO. 1433 , LEE MOTORS , FP 28/03/14 10 , 31063002531645000N",-300,-20160.78,'LING DEVELOPMENTS LT,'602477-19374771
28/03/2014,POS,"'3753 25MAR14 , XC TRAINS LTD , BIRMINGHAM GB",-6.1,-20166.88,'LING DEVELOPMENTS LT,'602477-19374771
28/03/2014,POS,"'3753 27MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-20181.88,'LING DEVELOPMENTS LT,'602477-19374771
28/03/2014,POS,"'3753 27MAR14 , WARWICK DISTRICT , COUNC , WARWICK GB",-15,-20196.88,'LING DEVELOPMENTS LT,'602477-19374771
28/03/2014,C/L,'COVENTRY 28MAR,-500,-20696.88,'LING DEVELOPMENTS LT,'602477-19374771
28/03/2014,D/D,'BE FUELCARDS LTD,-237.55,-20934.43,'LING DEVELOPMENTS LT,'602477-19374771
31/03/2014,INT,'02MAR A/C 19374771,-57.99,-20992.42,'LING DEVELOPMENTS LT,'602477-19374771
31/03/2014,CHG,'28FEB A/C 19374771,-38.47,-21030.89,'LING DEVELOPMENTS LT,'602477-19374771
31/03/2014,DPC,"'CALL REF.NO. 1440 , MATTHEW LING",-100,-21130.89,'LING DEVELOPMENTS LT,'602477-19374771
31/03/2014,DPC,"'CALL REF.NO. 1440 , DANIEL STOUT , FP 31/03/14 10 , 46043837967432000N",-65,-21195.89,'LING DEVELOPMENTS LT,'602477-19374771
31/03/2014,DPC,"'CALL REF.NO. 1440 , ARMIT TILL , FP 31/03/14 10 , 56043814632734000N",-40,-21235.89,'LING DEVELOPMENTS LT,'602477-19374771
31/03/2014,POS,"'3753 28MAR14 , SAINSBURYS S/MKTS , DUDLEY WORDSL GB",-15,-21250.89,'LING DEVELOPMENTS LT,'602477-19374771
31/03/2014,POS,"'3753 29MAR14 , CAFFE NERO , STOURBRIDGE GB",-13.05,-21263.94,'LING DEVELOPMENTS LT,'602477-19374771
01/04/2014,BGC,'000004,100,-21163.94,'LING DEVELOPMENTS LT,'602477-19374771
01/04/2014,DPC,"'CALL REF.NO. 1442 , MATTHEW LING",-100,-21263.94,'LING DEVELOPMENTS LT,'602477-19374771
01/04/2014,D/D,'HISCOX,-65.27,-21329.21,'LING DEVELOPMENTS LT,'602477-19374771
01/04/2014,D/D,'DIRECT LINE INS,-25.9,-21355.11,'LING DEVELOPMENTS LT,'602477-19374771
02/04/2014,,'557033,4080,-17275.11,'LING DEVELOPMENTS LT,'602477-19374771
02/04/2014,POS,"'3753 01APR14 , WELCOME BREAK , HOPWOOD PARK GB",-32.97,-17308.08,'LING DEVELOPMENTS LT,'602477-19374771
