Date, Type, Description, Amount, Balance, Account Name, Account Number
18-06-14,BAC,"'CRANSAC M M R , RENT , FP 18/06/14 0048 , RP4651481044563900",1246,-16746.38,'IRVINE & COLE LTD,'601926-29073014
18-06-14,BAC,"'CRANSAC M M R , RENT2 , FP 18/06/14 0805 , RP4659980896118800",300,-16446.38,'IRVINE & COLE LTD,'601926-29073014
18-06-14,DPC,"'CALL REF.NO. 0982 , TO A/C 29095034",-1546,-17992.38,'IRVINE & COLE LTD,'601926-29073014
18-06-14,POS,"'8143 17JUN14 , RB KEN AND CHELSEA , LONDON GB",-791,-18783.38,'IRVINE & COLE LTD,'601926-29073014
19-06-14,DPC,"'CALL REF.NO. 1163 , HMRC VAT MONEY SER, FP 19/06/14 10 , 39144930487744000N",-110,-18893.38,'IRVINE & COLE LTD,'601926-29073014
19-06-14,POS,"'8143 16JUN14 , RYMAN 1016 , LONDON GB",-52.48,-18945.86,'IRVINE & COLE LTD,'601926-29073014
20-06-14,BAC,"'S MEIKLEJOHN , IBAN GB36 , FP 19/06/14 2233 , 100000000126517813",9212.25,-9733.61,'IRVINE & COLE LTD,'601926-29073014
20-06-14,CHP,"'INV NO: 2194 , PCM55CI58839847 , STREATHERS SOLIC , ITORS LLP - CLIE , CHAPS TFR",35158,25424.39,'IRVINE & COLE LTD,'601926-29073014
20-06-14,DPC,"'CALL REF.NO. 1165 , TO A/C 29073030",-1000,24424.39,'IRVINE & COLE LTD,'601926-29073014
20-06-14,DPC,"'CALL REF.NO. 1166 , MR F GATHERCOLE",-10000,14424.39,'IRVINE & COLE LTD,'601926-29073014
20-06-14,DPC,"'CALL REF.NO. 0987 , TO A/C 25029649",-5000,9424.39,'IRVINE & COLE LTD,'601926-29073014
20-06-14,DPC,"'CALL REF.NO. 0987 , TO A/C 29050421",-5000,4424.39,'IRVINE & COLE LTD,'601926-29073014
23-06-14,DPC,"'CALL REF.NO. 0992 , FROM A/C 29095034",299.04,4723.43,'IRVINE & COLE LTD,'601926-29073014
23-06-14,DPC,"'CALL REF.NO. 0991 , ENVIRONET",-562.5,4160.93,'IRVINE & COLE LTD,'601926-29073014
23-06-14,POS,"'3677 21JUN14 , AMAZON DIGITAL , VIDEO , AMAZON.CO.UK LU",-11.99,4148.94,'IRVINE & COLE LTD,'601926-29073014
23-06-14,POS,"'3677 20JUN14 , DRAYTON ARMS , LONDON SW5 GB",-18.4,4130.54,'IRVINE & COLE LTD,'601926-29073014
24-06-14,DPC,"'CALL REF.NO. 1168 , AMG GLASS MIRROR , FP 24/06/14 10 , 50145204545055000N",-180,3950.54,'IRVINE & COLE LTD,'601926-29073014
27-06-14,IBP,"'/RFB/BNF ACCT290 , NWBDM2I36526680 , VIGARI COMPANY S , .A. , INWARD STG PYMT",600000,603950.54,'IRVINE & COLE LTD,'601926-29073014
27-06-14,DPC,"'CALL REF.NO. 1017 , MATT RYCROFT",-300,603650.54,'IRVINE & COLE LTD,'601926-29073014
30-06-14,INT,'01JUN A/C 29073014,-234.07,603416.47,'IRVINE & COLE LTD,'601926-29073014
30-06-14,CHG,'30MAY A/C 29073014,-26.3,603390.17,'IRVINE & COLE LTD,'601926-29073014
30-06-14,DPC,"'CALL REF.NO. 1021 , TO A/C 29073030",-7400,595990.17,'IRVINE & COLE LTD,'601926-29073014
30-06-14,DPC,"'CALL REF.NO. 1172 , ENTRY PHONE COMP , FP 30/06/14 10 , 06140202811881000N",-1171.2,594818.97,'IRVINE & COLE LTD,'601926-29073014
30-06-14,DPC,"'CALL REF.NO. 1020 , REGUS , FP 30/06/14 10 , 48111618085263000N",-3200,591618.97,'IRVINE & COLE LTD,'601926-29073014
30-06-14,D/D,"'ADDISON LEE PLC , ADDISON LEE LTD",-516.37,591102.6,'IRVINE & COLE LTD,'601926-29073014
01-07-14,CHP,"'JOHN IRVINE , RGHNAMO02531491 , JOHN IRVINE , CHPS CHG å£021.00 , CHAPS TFR",-233521,357581.6,'IRVINE & COLE LTD,'601926-29073014
01-07-14,DPC,"'CALL REF.NO. 1173 , TO A/C 29073022",-99999,257582.6,'IRVINE & COLE LTD,'601926-29073014
01-07-14,DPC,"'CALL REF.NO. 1173 , TO A/C 29073022",-99999,157583.6,'IRVINE & COLE LTD,'601926-29073014
01-07-14,DPC,"'CALL REF.NO. 1173 , TO A/C 29073022",-96000,61583.6,'IRVINE & COLE LTD,'601926-29073014
01-07-14,DPC,"'CALL REF.NO. 1173 , TO A/C 29073022",-2,61581.6,'IRVINE & COLE LTD,'601926-29073014
01-07-14,DPC,"'CALL REF.NO. 1173 , BUSINESS CREDIT C , FP 01/07/14 10 , 35113134571423000N",-3380,58201.6,'IRVINE & COLE LTD,'601926-29073014
01-07-14,POS,"'3677 30JUN14 , WWW.THEHEAD , BOARDWORKSH , INTERNET GB",-578,57623.6,'IRVINE & COLE LTD,'601926-29073014
02-07-14,DPC,"'CALL REF.NO. 1025 , TO A/C 29103843",-29999.91,27623.69,'IRVINE & COLE LTD,'601926-29073014
02-07-14,DPC,"'CALL REF.NO. 1025 , KEN ARKELL , FP 02/07/14 10 , 36132632451160000N",-10000,17623.69,'IRVINE & COLE LTD,'601926-29073014
02-07-14,POS,"'3677 01JUL14 , RYMAN 1016 , LONDON GB",-44.96,17578.73,'IRVINE & COLE LTD,'601926-29073014
02-07-14,D/D,"'L B EALING , SC008159",-24.99,17553.74,'IRVINE & COLE LTD,'601926-29073014
03-07-14,DPC,"'CALL REF.NO. 1175 , KRIS SONS LOFTS , FP 03/07/14 10 , 22130022959635000N",-250,17303.74,'IRVINE & COLE LTD,'601926-29073014
04-07-14,DPC,"'CALL REF.NO. 1178 , FROM A/C 29103843",10000,27303.74,'IRVINE & COLE LTD,'601926-29073014
04-07-14,DPC,"'CALL REF.NO. 1180 , FROM A/C 29104971",250,27553.74,'IRVINE & COLE LTD,'601926-29073014
04-07-14,DPC,"'CALL REF.NO. 1178 , MR F GATHERCOLE",-10000,17553.74,'IRVINE & COLE LTD,'601926-29073014
04-07-14,DPC,"'CALL REF.NO. 1180 , JOLANDA",-400,17153.74,'IRVINE & COLE LTD,'601926-29073014
04-07-14,DPC,"'CALL REF.NO. 1178 , VENTIA LTD , FP 04/07/14 10 , 28100735632465000N",-1119.09,16034.65,'IRVINE & COLE LTD,'601926-29073014
04-07-14,C/L,'SANTANDER 04JUL,-250,15784.65,'IRVINE & COLE LTD,'601926-29073014
04-07-14,C/L,"'OMNICASH 04JUL, CHARGE 1.85",-201.85,15582.8,'IRVINE & COLE LTD,'601926-29073014
07-07-14,BAC,"'SMITH A , 20B ESMOND SERVICE, FP 07/07/14 0207 , 4816203084326015SO",12.5,15595.3,'IRVINE & COLE LTD,'601926-29073014
07-07-14,DPC,"'CALL REF.NO. 1029 , FROM A/C 29095034",36.12,15631.42,'IRVINE & COLE LTD,'601926-29073014
07-07-14,DPC,"'CALL REF.NO. 1030 , KRIS SONS LOFTS , FP 07/07/14 10 , 35131531394319000N",-200,15431.42,'IRVINE & COLE LTD,'601926-29073014
07-07-14,DPC,"'CALL REF.NO. 1030 , KRIS SONS LOFTS , FP 07/07/14 10 , 28131638377236000N",-240,15191.42,'IRVINE & COLE LTD,'601926-29073014
07-07-14,POS,"'3677 04JUL14 , DUKE OF CLARENCE , LONDON GB",-55.75,15135.67,'IRVINE & COLE LTD,'601926-29073014
08-07-14,DPC,"'CALL REF.NO. 1184 , FROM A/C 29073030",8450.35,23586.02,'IRVINE & COLE LTD,'601926-29073014
08-07-14,DPC,"'CALL REF.NO. 1184 , HMRC VAT , FP 08/07/14 10 , 25144611080358000N",-6868.72,16717.3,'IRVINE & COLE LTD,'601926-29073014
08-07-14,POS,"'8143 07JUL14 , 1ST LOC UK LTD-LCS, LEEDS GB",-36.12,16681.18,'IRVINE & COLE LTD,'601926-29073014
10-07-14,DPC,"'CALL REF.NO. 1040 , FROM A/C 29095034",571.99,17253.17,'IRVINE & COLE LTD,'601926-29073014
10-07-14,DPC,"'CALL REF.NO. 1040 , FROM A/C 29095034",285.99,17539.16,'IRVINE & COLE LTD,'601926-29073014
10-07-14,DPC,"'CALL REF.NO. 1040 , FROM A/C 29095034",156.49,17695.65,'IRVINE & COLE LTD,'601926-29073014
10-07-14,DPC,"'CALL REF.NO. 1039 , TO A/C 29050421",-10000,7695.65,'IRVINE & COLE LTD,'601926-29073014
10-07-14,DPC,"'CALL REF.NO. 1040 , TO A/C 29073030",-47.66,7647.99,'IRVINE & COLE LTD,'601926-29073014
10-07-14,DPC,"'CALL REF.NO. 1040 , TO A/C 29073030",-95.33,7552.66,'IRVINE & COLE LTD,'601926-29073014
14-07-14,C/L,'HANCO 13JUL,-20,7532.66,'IRVINE & COLE LTD,'601926-29073014
16-07-14,D/D,"'AXA INSURANCE UK , 550001355-55929587",-46,7486.66,'IRVINE & COLE LTD,'601926-29073014
18-07-14,BAC,"'CRANSAC M M R , RENT , FP 18/07/14 0059 , RP4651481051843600",1246,8732.66,'IRVINE & COLE LTD,'601926-29073014
18-07-14,DPC,"'CALL REF.NO. 1190 , FROM A/C 29104971",15.49,8748.15,'IRVINE & COLE LTD,'601926-29073014
18-07-14,DPC,"'CALL REF.NO. 1052 , FROM A/C 29095034",299.04,9047.19,'IRVINE & COLE LTD,'601926-29073014
18-07-14,DPC,"'CALL REF.NO. 1050 , FROM A/C 29103843",5000,14047.19,'IRVINE & COLE LTD,'601926-29073014
18-07-14,BAC,"'FRFX OFFICE A/C , AFF COMMS",4283.67,18330.86,'IRVINE & COLE LTD,'601926-29073014
18-07-14,DPC,"'CALL REF.NO. 1050 , TO A/C 29073030",-713.95,17616.91,'IRVINE & COLE LTD,'601926-29073014
18-07-14,DPC,"'CALL REF.NO. 1050 , TO A/C 29095034",-1246,16370.91,'IRVINE & COLE LTD,'601926-29073014
18-07-14,DPC,"'CALL REF.NO. 1050 , TO A/C 29050421",-1000,15370.91,'IRVINE & COLE LTD,'601926-29073014
18-07-14,DPC,"'CALL REF.NO. 1052 , TO A/C 29073030",-49.84,15321.07,'IRVINE & COLE LTD,'601926-29073014
18-07-14,DPC,"'CALL REF.NO. 1050 , KEN ARKELL , FP 18/07/14 10 , 10095415621185000N",-10000,5321.07,'IRVINE & COLE LTD,'601926-29073014
18-07-14,POS,"'3677 17JUL14 , DRAYTON ARMS , LONDON SW5 GB",-6.5,5314.57,'IRVINE & COLE LTD,'601926-29073014
23-07-14,POS,"'8143 22JUL14 , LBEALING CARD , PYMNT , LONDON GB",-480,4834.57,'IRVINE & COLE LTD,'601926-29073014
24-07-14,DPC,"'CALL REF.NO. 1196 , FROM A/C 29104971",276,5110.57,'IRVINE & COLE LTD,'601926-29073014
24-07-14,DPC,"'CALL REF.NO. 1197 , FROM A/C 29104971",4973.88,10084.45,'IRVINE & COLE LTD,'601926-29073014
24-07-14,DPC,"'CALL REF.NO. 1196 , AMG GLASS MIRROR , FP 24/07/14 10 , 60100311558682000N",-276,9808.45,'IRVINE & COLE LTD,'601926-29073014
24-07-14,POS,"'8143 23JUL14 , BATHHOLRENTALS.COM, 01225 482225 GB",-927.5,8880.95,'IRVINE & COLE LTD,'601926-29073014
25-07-14,POS,"'3677 24JUL14 , TODD DOORS LTD , BOURNEMOUTH GB",-4973.88,3907.07,'IRVINE & COLE LTD,'601926-29073014
28-07-14,DPC,"'CALL REF.NO. 1072 , FROM A/C 29103843",1949.75,5856.82,'IRVINE & COLE LTD,'601926-29073014
28-07-14,DPC,"'CALL REF.NO. 1072 , PETER NATEL , FP 28/07/14 10 , 38132643076475000N",-859,4997.82,'IRVINE & COLE LTD,'601926-29073014
28-07-14,POS,"'3677 25JUL14 , DUKE OF CLARENCE , LONDON GB",-55.29,4942.53,'IRVINE & COLE LTD,'601926-29073014
29-07-14,DPC,"'CALL REF.NO. 1073 , FROM A/C 29095034",571.99,5514.52,'IRVINE & COLE LTD,'601926-29073014
29-07-14,DPC,"'CALL REF.NO. 1074 , TO A/C 29073030",-47.66,5466.86,'IRVINE & COLE LTD,'601926-29073014
29-07-14,DPC,"'CALL REF.NO. 1074 , CAPITAL PRESTIGE , FP 29/07/14 10 , 34110608852004000N",-286,5180.86,'IRVINE & COLE LTD,'601926-29073014
29-07-14,DPC,"'CALL REF.NO. 1203 , JAMES B LANGLEY , FP 29/07/14 10 , 62144309813279000N",-772,4408.86,'IRVINE & COLE LTD,'601926-29073014
29-07-14,POS,"'8143 28JUL14 , LAND REGISTRY , LONDON GB",-6,4402.86,'IRVINE & COLE LTD,'601926-29073014
29-07-14,POS,"'8143 28JUL14 , LAND REGISTRY , LONDON GB",-6,4396.86,'IRVINE & COLE LTD,'601926-29073014
29-07-14,POS,"'8143 28JUL14 , COMPANIES HOUSE , CARDIFF GB",-1,4395.86,'IRVINE & COLE LTD,'601926-29073014
29-07-14,POS,"'8143 28JUL14 , LAND REGISTRY , LONDON GB",-3,4392.86,'IRVINE & COLE LTD,'601926-29073014
29-07-14,POS,"'3677 28JUL14 , RENTALCARS.COM , MANCHESTER GB",-695.18,3697.68,'IRVINE & COLE LTD,'601926-29073014
31-07-14,CHG,'04JUL A/C 29073014,-20.88,3676.8,'IRVINE & COLE LTD,'601926-29073014
31-07-14,DPC,"'CALL REF.NO. 1076 , STREATHERS LLP , FP 31/07/14 10 , 40105626247551000N",-750,2926.8,'IRVINE & COLE LTD,'601926-29073014
04-08-14,D/D,"'L B EALING , SC008159",-24.99,2901.81,'IRVINE & COLE LTD,'601926-29073014
05-08-14,BAC,"'SMITH A , 20B ESMOND SERVICE, FP 05/08/14 0214 , 6475785274324015SO",12.5,2914.31,'IRVINE & COLE LTD,'601926-29073014
05-08-14,POS,"'8143 04AUG14 , WWW.ANYVAN.COM , 0207 5851650 GB",-23.88,2890.43,'IRVINE & COLE LTD,'601926-29073014
06-08-14,DPC,"'CALL REF.NO. 1079 , MATTHEW RYCROFT",-300,2590.43,'IRVINE & COLE LTD,'601926-29073014
06-08-14,DPC,"'CALL REF.NO. 1079 , VENTIA LTD , FP 06/08/14 10 , 16102255009768000N",-59.43,2531,'IRVINE & COLE LTD,'601926-29073014
11-08-14,DPC,"'CALL REF.NO. 1084 , B MCGUCKIN , FP 11/08/14 10 , 28144158230365000N",-350,2181,'IRVINE & COLE LTD,'601926-29073014
13-08-14,POS,"'3677 12AUG14 , THE BROWN COW , LONDON GB",-38.8,2142.2,'IRVINE & COLE LTD,'601926-29073014
15-08-14,POS,"'8143 14AUG14 , BATHHOLRENTALS.COM, 01225 482225 GB",-1357.5,784.7,'IRVINE & COLE LTD,'601926-29073014
18-08-14,BAC,"'CRANSAC M M R , RENT , FP 18/08/14 0037 , RP4651481058892300",1246,2030.7,'IRVINE & COLE LTD,'601926-29073014
18-08-14,DPC,"'CALL REF.NO. 1086 , FROM A/C 29095034",750,2780.7,'IRVINE & COLE LTD,'601926-29073014
18-08-14,DPC,"'CALL REF.NO. 1086 , TO A/C 29095034",-1246,1534.7,'IRVINE & COLE LTD,'601926-29073014
18-08-14,D/D,"'AXA INSURANCE UK , 550001355-55929588",-46,1488.7,'IRVINE & COLE LTD,'601926-29073014
20-08-14,BAC,"'CRANSAC M M R , CATCH UP CRANSAC , FP 20/08/14 1757 , RP4659983469104100",600,2088.7,'IRVINE & COLE LTD,'601926-29073014
20-08-14,POS,"'3677 19AUG14 , RYMAN 1016 , LONDON GB",-42.86,2045.84,'IRVINE & COLE LTD,'601926-29073014
20-08-14,POS,"'3677 19AUG14 , DUKE OF CLARENCE , LONDON GB",-20.5,2025.34,'IRVINE & COLE LTD,'601926-29073014
21-08-14,DPC,"'CALL REF.NO. 1091 , TO A/C 29095034",-600,1425.34,'IRVINE & COLE LTD,'601926-29073014
21-08-14,DPC,"'CALL REF.NO. 1092 , REGUS , FP 21/08/14 10 , 57152541611829000N",-1440,-14.66,'IRVINE & COLE LTD,'601926-29073014
21-08-14,POS,"'3677 20AUG14 , UBER BV , VORDEN NL",-16,-30.66,'IRVINE & COLE LTD,'601926-29073014
22-08-14,POS,"'3677 21AUG14 , WWW.MDFSKIR , TINGWORLD.C , 08458350568 GB",-744.36,-775.02,'IRVINE & COLE LTD,'601926-29073014
26-08-14,DPC,"'CALL REF.NO. 1216 , FROM A/C 29104971",744.36,-30.66,'IRVINE & COLE LTD,'601926-29073014
27-08-14,POS,"'3677 26AUG14 , LOVEFILM BY POST , AMAZON.CO.UK LU",-4,-34.66,'IRVINE & COLE LTD,'601926-29073014
27-08-14,POS,"'3677 26AUG14 , PRIME INSTANTVIDEO, 080-04962454 LU",-5.99,-40.65,'IRVINE & COLE LTD,'601926-29073014
27-08-14,POS,"'8143 26AUG14 , PIMLICO PLUMBERS , LTD , LONDON GB",-191.29,-231.94,'IRVINE & COLE LTD,'601926-29073014
27-08-14,POS,"'8143 26AUG14 , POST OFFICE , COUNTER , LONDON GB",-2.03,-233.97,'IRVINE & COLE LTD,'601926-29073014
27-08-14,POS,"'3677 26AUG14 , BYRON HAMBURGERS , OLD BROMPTONR GB",-32.2,-266.17,'IRVINE & COLE LTD,'601926-29073014
27-08-14,POS,"'8143 26AUG14 , RYMAN 1016 , LONDON GB",-7.47,-273.64,'IRVINE & COLE LTD,'601926-29073014
28-08-14,DPC,"'CALL REF.NO. 1099 , FROM A/C 29095034",299.04,25.4,'IRVINE & COLE LTD,'601926-29073014
28-08-14,DPC,"'CALL REF.NO. 1098 , FROM A/C 29095034",191.29,216.69,'IRVINE & COLE LTD,'601926-29073014
28-08-14,DPC,"'CALL REF.NO. 1099 , FROM A/C 29095034",571.99,788.68,'IRVINE & COLE LTD,'601926-29073014
28-08-14,POS,"'3677 27AUG14 , REAL FLAME LONDON , LTD , LONDON GB",-1564,-775.32,'IRVINE & COLE LTD,'601926-29073014
28-08-14,POS,"'8143 27AUG14 , LAND REGISTRY , LONDON GB",-3,-778.32,'IRVINE & COLE LTD,'601926-29073014
28-08-14,C/L,'ROYAL BANK 28AUG,-10,-788.32,'IRVINE & COLE LTD,'601926-29073014
29-08-14,BAC,"'S MEIKLEJOHN , IBAN GB36 , FP 29/08/14 0809 , 400000000136246542",20000,19211.68,'IRVINE & COLE LTD,'601926-29073014
29-08-14,DPC,"'GATHERCOLE F AND H , FG",25,19236.68,'IRVINE & COLE LTD,'601926-29073014
29-08-14,DPC,"'CALL REF.NO. 1218 , FROM A/C 29104971",1564,20800.68,'IRVINE & COLE LTD,'601926-29073014
29-08-14,CHG,'01AUG A/C 29073014,-15.86,20784.82,'IRVINE & COLE LTD,'601926-29073014
29-08-14,DPC,"'CALL REF.NO. 1218 , TO A/C 29104971",-20000,784.82,'IRVINE & COLE LTD,'601926-29073014
29-08-14,POS,"'3677 29AUG14 , UBER BV , VORDEN NL",-23,761.82,'IRVINE & COLE LTD,'601926-29073014
29-08-14,POS,"'3677 28AUG14 , TOPPS TILES , FULHAM GB",-2298.28,-1536.46,'IRVINE & COLE LTD,'601926-29073014
29-08-14,POS,"'8143 28AUG14 , DRAYTON ARMS , LONDON SW5 GB",-29.35,-1565.81,'IRVINE & COLE LTD,'601926-29073014
01-09-14,DPC,"'CALL REF.NO. 1219 , FROM A/C 29104971",2298.28,732.47,'IRVINE & COLE LTD,'601926-29073014
01-09-14,DPC,"'CALL REF.NO. 1220 , VENTIA LTD , FP 01/09/14 10 , 11115556628164000N",-59.43,673.04,'IRVINE & COLE LTD,'601926-29073014
01-09-14,S/O,"'MATT RYCROFT , IRVINE COLE",-300,373.04,'IRVINE & COLE LTD,'601926-29073014
02-09-14,DPC,"'CALL REF.NO. 1103 , FROM A/C 29073022",18875.53,19248.57,'IRVINE & COLE LTD,'601926-29073014
02-09-14,D/D,"'L B EALING , SC008159",-24.99,19223.58,'IRVINE & COLE LTD,'601926-29073014
03-09-14,DPC,"'CALL REF.NO. 1224 , VENTIA LTD , FP 03/09/14 10 , 14100645295765000N",-21.3,19202.28,'IRVINE & COLE LTD,'601926-29073014
03-09-14,D/D,"'BRGAS-GAS , 851000965709 , INITIAL PAYMENT",-24.17,19178.11,'IRVINE & COLE LTD,'601926-29073014
04-09-14,POS,"'3677 03SEP14 , POST OFFICE , COUNTER , LONDON GB",-120,19058.11,'IRVINE & COLE LTD,'601926-29073014
04-09-14,POS,"'8143 03SEP14 , DOVE , LONDON GB",-53.64,19004.47,'IRVINE & COLE LTD,'601926-29073014
05-09-14,BAC,"'SMITH A , 20B ESMOND SERVICE, FP 05/09/14 0216 , 1985383474324015SO",12.5,19016.97,'IRVINE & COLE LTD,'601926-29073014
05-09-14,POS,"'3677 04SEP14 , LALA BRASSERIE , LONDON W6 GB",-42.47,18974.5,'IRVINE & COLE LTD,'601926-29073014
05-09-14,POS,"'3677 04SEP14 , TIMPSON LTD , LONDON GB",-16.25,18958.25,'IRVINE & COLE LTD,'601926-29073014
05-09-14,POS,"'3677 04SEP14 , EUROPEAN HERITAGE , LONDON GB",-229.39,18728.86,'IRVINE & COLE LTD,'601926-29073014
08-09-14,DPC,"'CALL REF.NO. 1112 , PAYE C/NAULD 4TH D, FP 08/09/14 10 , 44140509741905000N",-2107.69,16621.17,'IRVINE & COLE LTD,'601926-29073014
08-09-14,POS,"'3677 07SEP14 , AMAZON DIGITAL , VIDEO , AMAZON.CO.UK LU",-3.49,16617.68,'IRVINE & COLE LTD,'601926-29073014
08-09-14,D/D,"'LB EALING , 55100823 , INITIAL PAYMENT",-135,16482.68,'IRVINE & COLE LTD,'601926-29073014
10-09-14,BAC,"'S MEIKLEJOHN , IBAN GB36 , FP 09/09/14 2257 , 400000000138143339",20000,36482.68,'IRVINE & COLE LTD,'601926-29073014
10-09-14,DPC,"'CALL REF.NO. 1116 , TO A/C 29104971",-20000,16482.68,'IRVINE & COLE LTD,'601926-29073014
11-09-14,POS,"'3677 10SEP14 , MOSS - 207 , LONDON GB",-100.5,16382.18,'IRVINE & COLE LTD,'601926-29073014
11-09-14,POS,"'8143 10SEP14 , BYRON HAMMERSMITH , HAMMERSMITH 5 GB",-39.4,16342.78,'IRVINE & COLE LTD,'601926-29073014
12-09-14,POS,"'3677 11SEP14 , UBER BV , VORDEN NL",-10.24,16332.54,'IRVINE & COLE LTD,'601926-29073014
12-09-14,POS,"'3677 11SEP14 , HOLLYWOOD ARMS , 020 7349 7840 GB",-43.16,16289.38,'IRVINE & COLE LTD,'601926-29073014
15-09-14,DPC,"'GATHERCOLE F AND H , FG",177,16466.38,'IRVINE & COLE LTD,'601926-29073014
15-09-14,POS,"'3677 13SEP14 , UBER BV , VORDEN NL",-13.11,16453.27,'IRVINE & COLE LTD,'601926-29073014
15-09-14,POS,"'3677 14SEP14 , UBER BV , VORDEN NL",-10,16443.27,'IRVINE & COLE LTD,'601926-29073014
15-09-14,POS,"'8143 14SEP14 , B AND Q , CHISWICK CSK6 GB",-19.98,16423.29,'IRVINE & COLE LTD,'601926-29073014
15-09-14,POS,"'3677 12SEP14 , THE BLUE ANCHOR , LONDON GB",-33.1,16390.19,'IRVINE & COLE LTD,'601926-29073014
16-09-14,DPC,"'CALL REF.NO. 1125 , ENVIRONET",-562.5,15827.69,'IRVINE & COLE LTD,'601926-29073014
16-09-14,DPC,"'CALL REF.NO. 1124 , VENTIA LTD , FP 16/09/14 10 , 05103144460792000N",-12.57,15815.12,'IRVINE & COLE LTD,'601926-29073014
16-09-14,D/D,"'AXA INSURANCE UK , 550001355-55929589",-46,15769.12,'IRVINE & COLE LTD,'601926-29073014
17-09-14,D/D,"'BRGAS-ELECTRICITY , 850052514347 , INITIAL PAYMENT",-40.23,15728.89,'IRVINE & COLE LTD,'601926-29073014
18-09-14,BAC,"'CRANSAC M M R , RENT , FP 18/09/14 0038 , RP4651481066218800",1546,17274.89,'IRVINE & COLE LTD,'601926-29073014
18-09-14,DPC,"'CALL REF.NO. 1126 , TO A/C 29095034",-1546,15728.89,'IRVINE & COLE LTD,'601926-29073014
19-09-14,DPC,"'CALL REF.NO. 1127 , FROM A/C 29095034",299.04,16027.93,'IRVINE & COLE LTD,'601926-29073014
19-09-14,POS,"'8143 18SEP14 , LAND REGISTRY , LONDON GB",-3,16024.93,'IRVINE & COLE LTD,'601926-29073014
22-09-14,POS,"'3677 19SEP14 , DOVE , LONDON GB",-62.68,15962.25,'IRVINE & COLE LTD,'601926-29073014
24-09-14,POS,"'3677 23SEP14 , UBER BV , VORDEN NL",-10,15952.25,'IRVINE & COLE LTD,'601926-29073014
24-09-14,POS,"'3677 23SEP14 , TFL CC/LEZ CHARGE , 0845 900 1234 GB",-11.5,15940.75,'IRVINE & COLE LTD,'601926-29073014
24-09-14,POS,"'3677 23SEP14 , LBI PAY BY PHONE , ISLINGTON GB",-4.87,15935.88,'IRVINE & COLE LTD,'601926-29073014
24-09-14,POS,"'3677 23SEP14 , LBI PAY BY PHONE , ISLINGTON GB",-1.87,15934.01,'IRVINE & COLE LTD,'601926-29073014
25-09-14,DPC,"'CALL REF.NO. 1250 , FROM A/C 29104971",573.87,16507.88,'IRVINE & COLE LTD,'601926-29073014
25-09-14,DPC,"'CALL REF.NO. 1250 , FROM A/C 29104971",454.46,16962.34,'IRVINE & COLE LTD,'601926-29073014
25-09-14,POS,"'3677 24SEP14 , UBER BV , VORDEN NL",-25.33,16937.01,'IRVINE & COLE LTD,'601926-29073014
26-09-14,BAC,"'S MEIKLEJOHN , IBAN GB36 , FP 26/09/14 0732 , 200000000142319976",25000,41937.01,'IRVINE & COLE LTD,'601926-29073014
26-09-14,DPC,"'CALL REF.NO. 1256 , TO A/C 29104971",-25000,16937.01,'IRVINE & COLE LTD,'601926-29073014
26-09-14,POS,"'3677 25SEP14 , SCREWFIX DIRECT , YEOVIL GB",-688.64,16248.37,'IRVINE & COLE LTD,'601926-29073014
26-09-14,POS,"'3677 25SEP14 , WWW.TOOLSTA , TION.COM , INTERNET GB",-454.46,15793.91,'IRVINE & COLE LTD,'601926-29073014
29-09-14,BAC,"'JAYDEL LTD , 2197 , FP 29/09/14 1353 , 600000000140987702",12000,27793.91,'IRVINE & COLE LTD,'601926-29073014
29-09-14,DPC,"'CALL REF.NO. 1132 , FROM A/C 29104971",114.77,27908.68,'IRVINE & COLE LTD,'601926-29073014
29-09-14,DPC,"'CALL REF.NO. 1133 , FROM A/C 29095034",571.99,28480.67,'IRVINE & COLE LTD,'601926-29073014
29-09-14,DPC,"'CALL REF.NO. 1260 , MR F GATHERCOLE",-5000,23480.67,'IRVINE & COLE LTD,'601926-29073014
29-09-14,DPC,"'CALL REF.NO. 1260 , TO A/C 29073030",-2000,21480.67,'IRVINE & COLE LTD,'601926-29073014
29-09-14,POS,"'3677 26SEP14 , PRIME INSTANTVIDEO, 080-04962454 LU",-5.99,21474.68,'IRVINE & COLE LTD,'601926-29073014
29-09-14,POS,"'3677 26SEP14 , LOVEFILM BY POST , AMAZON.CO.UK LU",-4,21470.68,'IRVINE & COLE LTD,'601926-29073014
29-09-14,POS,"'3677 26SEP14 , RAY MUNN LTD , LONDON SW6 GB",-633.4,20837.28,'IRVINE & COLE LTD,'601926-29073014
30-09-14,DPC,"'CALL REF.NO. 1135 , FROM A/C 29104971",633.4,21470.68,'IRVINE & COLE LTD,'601926-29073014
30-09-14,INT,'31AUG A/C 29073014,-51.09,21419.59,'IRVINE & COLE LTD,'601926-29073014
30-09-14,CHG,'29AUG A/C 29073014,-17.1,21402.49,'IRVINE & COLE LTD,'601926-29073014
30-09-14,DPC,"'CALL REF.NO. 1134 , TO A/C 29050421",-5000,16402.49,'IRVINE & COLE LTD,'601926-29073014
30-09-14,POS,"'8143 29SEP14 , BILLS HAMMERSMITH , LONDON GB",-49.78,16352.71,'IRVINE & COLE LTD,'601926-29073014
01-10-14,S/O,"'MATT RYCROFT , IRVINE COLE",-300,16052.71,'IRVINE & COLE LTD,'601926-29073014
