Bank Account Name,Description,Date,Type,Gross Value,Receipt Reference,Cheque Number,Sales Tax Rate
Squiders Limited,London & South East,17 October 2014,Travel,-8.00,,,0
Squiders Limited,Mr K Jeary,20 October 2014,Dividends Paid,-250.00,,,0
Squiders Limited,Sainsbury's,20 October 2014,Sundries,-3.28,,,0
Squiders Limited,Non Sterling Transaction Fee,20 October 2014,Bank/Finance Charges,-0.17,,,0
Squiders Limited,Dropbox,20 October 2014,Computer Software,-6.25,,,0
Squiders Limited,Invoice receipt against SQUIDERS00464,20 October 2014,Invoice Receipt,36.00,,,0
Squiders Limited,Quotation Junction,20 October 2014,Advertising and Promotion,480.00,,,20
Squiders Limited,UK2,21 October 2014,Cost of Sales,-94.80,,,20
Squiders Limited,Invoice receipt against SQUIDERS00465,22 October 2014,Invoice Receipt,144.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00467,22 October 2014,Invoice Receipt,336.00,,,0
Squiders Limited,Rymans,22 October 2014,Stationery,-6.99,,,20
Squiders Limited,Sainsbury's,22 October 2014,Sundries,-12.33,,,0
Squiders Limited,Non Sterling Transaction Fee,22 October 2014,Bank/Finance Charges,-0.17,,,0
Squiders Limited,Google Adwords,22 October 2014,Advertising and Promotion,-149.18,,,0
Squiders Limited,Int'l 0044303352 Forge.Laravel.Com4792266733 Usd 10.00 @ 1.6129 Visa Rate,22 October 2014,Subscriptions,-6.20,,,0
Squiders Limited,Ms J Dainton,23 October 2014,Net Salary Expense,-2276.36,,,0
Squiders Limited,Blakes Maidstone,23 October 2014,Staff Entertaining,-3.45,,,20
Squiders Limited,Mr K Jeary,24 October 2014,Dividends Paid,-300.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00468,24 October 2014,Invoice Receipt,864.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00466,24 October 2014,Invoice Receipt,144.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00471,24 October 2014,Invoice Receipt,141.35,,,0
Squiders Limited,Invoice receipt against SQUIDERS00452,24 October 2014,Invoice Receipt,660.00,,,0
Squiders Limited,123 Reg,27 October 2014,Cost of Sales,-5.99,,,20
Squiders Limited,123 Reg,27 October 2014,Cost of Sales,-13.19,,,20
Squiders Limited,Non Sterling Transaction Fee,27 October 2014,Bank/Finance Charges,-1.03,,,0
Squiders Limited,Surreal CMS,27 October 2014,Subscriptions,-37.49,,,0
Squiders Limited,Prezzo,27 October 2014,Staff Entertaining,-55.20,,,20
Squiders Limited,London & South East,28 October 2014,Travel,-9.20,,,0
Squiders Limited,Sainsbury's,29 October 2014,Sundries,-7.43,,,0
Squiders Limited,Invoice receipt against SQUIDERS00441,29 October 2014,Invoice Receipt,330.00,,,0
Squiders Limited,Rtf Networks,30 October 2014,Internet & Telephone,-88.13,,,20
Squiders Limited,Int'l 0077241147 Jet Brains Prague,30 October 2014,Computer Software,-147.00,,,20
Squiders Limited,Carlos Eriksson,31 October 2014,Net Salary Expense,-1521.56,,,0
Squiders Limited,Tam McDonald,31 October 2014,Net Salary Expense,-1266.56,,,0
Squiders Limited,Invoice receipt against SQUIDERS00469,31 October 2014,Invoice Receipt,546.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00445,31 October 2014,Invoice Receipt,120.00,,,0
Squiders Limited,Mr K Jeary,1 November 2014,Net Salary Expense,-783.34,,,0
Squiders Limited,Payment to Director Loan Account received from Kristian Jeary,1 November 2014,Payment to Director Loan Account,1500.00,,,0
Squiders Limited,Mrs S Jeary,1 November 2014,Net Salary Expense,-768.90,,,0
Squiders Limited,Invoice receipt against SQUIDERS00446,2 November 2014,Invoice Receipt,90.00,,,0
Squiders Limited,O2,3 November 2014,Mobile Phone,-12.92,,,20
Squiders Limited,O2,3 November 2014,Mobile Phone,-25.00,,,20
Squiders Limited,O2,3 November 2014,Mobile Phone,-15.00,,,20
Squiders Limited,Gocardless Ltd (Freeindex),3 November 2014,Office Costs,-7.95,,,20
Squiders Limited,O2,3 November 2014,Mobile Phone,-22.46,,,20
Squiders Limited,Akita Systems,3 November 2014,Cost of Sales,-102.00,,,20
Squiders Limited,WCW Kent (Water),3 November 2014,Office Costs,-15.60,,,0
Squiders Limited,MBC Business Rates,3 November 2014,Office Costs,-271.00,,,0
Squiders Limited,Hsbc Plc Loans,3 November 2014,Bank/Finance Charges,-105.60,,,0
Squiders Limited,Invoice receipt against SQUIDERS00476,3 November 2014,Invoice Receipt,1680.00,,,0
Squiders Limited,Google Apps,3 November 2014,Subscriptions,-13.20,,,0
Squiders Limited,Non Sterling Transaction Fee,3 November 2014,Bank/Finance Charges,-0.13,,,0
Squiders Limited,Freeagent,3 November 2014,Subscriptions,-27.00,,,20
Squiders Limited,Int'l 0090928150 Digitalocean.Com6463978051 Usd 7.64 @ 1.5949 Visa Rate,3 November 2014,Cost of Sales,-4.79,,,0
Squiders Limited,Invoice receipt against SQUIDERS00480,3 November 2014,Invoice Receipt,384.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00443,3 November 2014,Invoice Receipt,180.00,,,0
Squiders Limited,Sainsburys,4 November 2014,Sundries,-5.00,,,0
Squiders Limited,Jeary Savings,4 November 2014,Directors Loan Account,-1500.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00477,4 November 2014,Invoice Receipt,3300.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00470,4 November 2014,Invoice Receipt,240.00,,,0
Squiders Limited,Browserstack,4 November 2014,Cost of Sales,-24.49,,,0
Squiders Limited,Non Sterling Transaction Fee,4 November 2014,Bank/Finance Charges,-0.67,,,0
Squiders Limited,Mr K Jeary,5 November 2014,Dividends Paid,-700.00,,,0
Squiders Limited,Kent Invicta Chamber,5 November 2014,Cost of Sales,-39.80,,,20
Squiders Limited,Sainsburys,5 November 2014,Sundries,-5.03,,,0
Squiders Limited,Westgate Comm Ltd5106 Squiders,5 November 2014,Advertising and Promotion,-1320.00,,,20
Squiders Limited,Blacklist Processing,6 November 2014,Computer Software,-5.00,,,20
Squiders Limited,Commercial Card,6 November 2014,Bank/Finance Charges,-544.80,,,0
Squiders Limited,Brit W Blind,6 November 2014,Receipt from Initial Debtor,72.00,,,0
Squiders Limited,Non Sterling Transaction Fee,6 November 2014,Bank/Finance Charges,-0.32,,,0
Squiders Limited,Int'l 0006788805 Learnable.Com4157874124 Usd 19.00 @ 1.5873 Visa Rate,6 November 2014,Subscriptions,-11.97,,,0
Squiders Limited,London and South East,7 November 2014,Travel,-22.30,,,0
Squiders Limited,Mr K Jeary,10 November 2014,Dividends Paid,-200.00,,,0
Squiders Limited,Photo And General,10 November 2014,Leasing Payments,-41.34,,,20
Squiders Limited,Photo And General,10 November 2014,Leasing Payments,-105.13,,,20
Squiders Limited,Int'l 0075584985 Jeffrey@Laracasts.6159441874 Usd 9.00 @ 1.61 Visa Rate,10 November 2014,Staff Training,-5.70,,,0
Squiders Limited,Non Sterling Transaction Fee,10 November 2014,Bank/Finance Charges,-0.15,,,0
Squiders Limited,UK2,10 November 2014,Cost of Sales,-72.00,,,20
Squiders Limited,WH Smith,10 November 2014,Books and Journals,-4.48,,,0
Squiders Limited,Cash Halifax Nov10 Maidstone @09:30,10 November 2014,Sundries,-50.00,,,0
Squiders Limited,Cafe Rougemaidstone,10 November 2014,Staff Entertaining,-61.55,,,20
Squiders Limited,Blacklist Processing,11 November 2014,Computer Software,-19.48,,,0
Squiders Limited,Blacklist Processing,11 November 2014,Computer Software,-20.00,,,0
Squiders Limited,Directins000000629,11 November 2014,Insurance,-29.02,,,0
Squiders Limited,London & South East,11 November 2014,Travel,-6.00,,,0
Squiders Limited,Mr K Jeary,11 November 2014,Dividends Paid,-1200.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00479,11 November 2014,Invoice Receipt,60.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00483,11 November 2014,Invoice Receipt,3330.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00475,11 November 2014,Invoice Receipt,168.00,,,0
Squiders Limited,Blacklist Processing,12 November 2014,Computer Software,-10.00,,,20
Squiders Limited,Invoice receipt against SQUIDERS00459,13 November 2014,Invoice Receipt,180.00,,,0
Squiders Limited,Westgate Comm Ltd5106 Squiders,13 November 2014,Advertising and Promotion,-660.00,,,20
Squiders Limited,Storeys Edward (Electricity),13 November 2014,Rent,-101.39,,,20
Squiders Limited,Wilko Retail Limitmaidstone 152,13 November 2014,Office Equipment,-4.65,,,20
Squiders Limited,All Sparkle,13 November 2014,Office Costs,-36.00,,,20
Squiders Limited,Int'l 0039242435 Dri Mam Pr Oelement5 Info,14 November 2014,Computer Software,-39.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00486,16 November 2014,Invoice Receipt,120.00,,,0
Squiders Limited,123 Reg.Co.Uk08712309525,17 November 2014,Cost of Sales,-29.99,,,20
Squiders Limited,Non Sterling Transaction Fee,17 November 2014,Bank/Finance Charges,-0.08,,,0
Squiders Limited,O2 Online Upgradeo2.Co.Uk,17 November 2014,Computer Hardware,-300.00,,,0
Squiders Limited,Int'l 0043528483 Asi*Kickstarter Co866 749 7545 Usd 5.00 @ 1.5625 Visa Rate,17 November 2014,Charitable Donations,-3.20,,,0
Squiders Limited,Invoice receipt against SQUIDERS00473,18 November 2014,Invoice Receipt,1260.00,,,0
Squiders Limited,Mr K Jeary,18 November 2014,Dividends Paid,-200.00,,,0
Squiders Limited,Non Sterling Transaction Fee,18 November 2014,Bank/Finance Charges,-0.17,,,0
Squiders Limited,Dropbox,18 November 2014,Computer Software,-6.41,,,0
Squiders Limited,Sainsbury's,19 November 2014,Sundries,-10.03,,,0
Squiders Limited,Invoice receipt against SQUIDERS00485,19 November 2014,Invoice Receipt,90.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00484,19 November 2014,Invoice Receipt,192.00,,,0
Squiders Limited,London and South East,20 November 2014,Travel,-41.20,,,0
Squiders Limited,Payment to Director Loan Account received from Kristian Jeary,20 November 2014,Payment to Director Loan Account,2000.00,,,0
Squiders Limited,Marks &Amp; Spencerlondon,20 November 2014,Sundries,-5.55,,,0
Squiders Limited,CM Accounting,21 November 2014,Accountancy Fees,-10.75,,,0
Squiders Limited,HMRC PAYE/NIC ,21 November 2014,PAYE/NI Expense,-2661.60,,,0
Squiders Limited,Mr S Cole / Photography,21 November 2014,Subcontractor Costs,-200.00,,,0
Squiders Limited,Ms J Dainton,21 November 2014,Net Salary Expense,-2264.83,,,0
Squiders Limited,UK2,21 November 2014,Cost of Sales,-94.80,,,20
Squiders Limited,Google Adwords,21 November 2014,Advertising and Promotion,-29.76,,,0
Squiders Limited,Invoice receipt against SQUIDERS00491,21 November 2014,Invoice Receipt,1200.00,,,0
Squiders Limited,CM Accounting,24 November 2014,Accountancy Fees,-50.00,,,0
Squiders Limited,Mr K Jeary,24 November 2014,Dividends Paid,-200.00,,,0
Squiders Limited,Non Sterling Transaction Fee,24 November 2014,Bank/Finance Charges,-0.17,,,0
Squiders Limited,Int'l 0044303352 Forge.Laravel.Com4792266733 Usd 10.00 @ 1.6129 Visa Rate,24 November 2014,Subscriptions,-6.40,,,0
Squiders Limited,Sainsburys,25 November 2014,Sundries,-3.03,,,0
Squiders Limited,Non Sterling Transaction Fee,25 November 2014,Bank/Finance Charges,-1.05,,,0
Squiders Limited,Surreal CMS,25 November 2014,Subscriptions,-38.40,,,0
Squiders Limited,Invoice receipt against SQUIDERS00493,25 November 2014,Invoice Receipt,762.00,,,0
Squiders Limited,Invoice receipt against SQUIDERS00460,26 November 2014,Invoice Receipt,16.00,,,0
