Date, Type, Description, Value, Balance, Account Name, Account Number
01/10/2013,D/D,"'HIBU UK LTD , 1010D55A0DB788E2A",-16.68,1209.89,'BIANCO NERO CATERING,'601335-49334573
02/10/2013,BAC,"'MV- 68915723 -2709, 68915723",719.45,1929.34,'BIANCO NERO CATERING,'601335-49334573
02/10/2013,BAC,"'MV- 68915723 -2809, 68915723",383,2312.34,'BIANCO NERO CATERING,'601335-49334573
02/10/2013,BAC,"'MV- 68915723 -2909, 68915723",264.3,2576.64,'BIANCO NERO CATERING,'601335-49334573
02/10/2013,POS,"'9082 01OCT13 , WWW.SIGN-HO , LDERS.CO.UK , SOUTHAMPTON GB",-21.54,2555.1,'BIANCO NERO CATERING,'601335-49334573
02/10/2013,POS,"'9082 01OCT13 , GUMTREE COM , 44208605329 GB",-21.9,2533.2,'BIANCO NERO CATERING,'601335-49334573
02/10/2013,POS,"'9082 01OCT13 , ASDA SUPERSTORE , SLOUGH GB",-14.23,2518.97,'BIANCO NERO CATERING,'601335-49334573
03/10/2013,BAC,"'MV- 68915723 -3009, 68915723",358.4,2877.37,'BIANCO NERO CATERING,'601335-49334573
03/10/2013,POS,"'9082 02OCT13 , PRINTIQUE , MAIDENHEAD GB",-354,2523.37,'BIANCO NERO CATERING,'601335-49334573
03/10/2013,POS,"'9082 01OCT13 , EXOTIC SUPERSTORE , LTD , SLOUGH GB",-8.39,2514.98,'BIANCO NERO CATERING,'601335-49334573
03/10/2013,CHQ,'000114,-104.3,2410.68,'BIANCO NERO CATERING,'601335-49334573
04/10/2013,BAC,"'MV- 68915723 -0110, 68915723",146.35,2557.03,'BIANCO NERO CATERING,'601335-49334573
04/10/2013,DPC,"'CALL REF.NO. 0000 , NEWMAN DEBT REPAY , FP 04/10/13 10 , 26121114815070000N",-250,2307.03,'BIANCO NERO CATERING,'601335-49334573
04/10/2013,POS,"'9082 03OCT13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-133.6,2173.43,'BIANCO NERO CATERING,'601335-49334573
07/10/2013,BGC,'000022,110,2283.43,'BIANCO NERO CATERING,'601335-49334573
07/10/2013,BAC,"'MV- 68915723 -0210, 68915723",234.8,2518.23,'BIANCO NERO CATERING,'601335-49334573
07/10/2013,POS,"'9082 06OCT13 , ASDA SUPERSTORE , SLOUGH GB",-41.25,2476.98,'BIANCO NERO CATERING,'601335-49334573
07/10/2013,D/D,"'ABERNA FSE LTD , CHEF LEASING LTD",-82.91,2394.07,'BIANCO NERO CATERING,'601335-49334573
07/10/2013,D/D,"'RBS NATWEST BIS IN, 555007557",-52.25,2341.82,'BIANCO NERO CATERING,'601335-49334573
08/10/2013,DPC,"'CALL REF.NO. 0000 , FROM A/C 49334581",1000,3341.82,'BIANCO NERO CATERING,'601335-49334573
08/10/2013,BAC,"'MV- 68915723 -0310, 68915723",177.35,3519.17,'BIANCO NERO CATERING,'601335-49334573
08/10/2013,DPC,"'CALL REF.NO. 0883 , HMRC VAT , FP 07/10/13 10 , 48185916814879000N",-2014.4,1504.77,'BIANCO NERO CATERING,'601335-49334573
08/10/2013,DPC,"'CALL REF.NO. 0882 , BELLONI , FP 07/10/13 10 , 28184618366642000N",-241.94,1262.83,'BIANCO NERO CATERING,'601335-49334573
08/10/2013,POS,"'9082 07OCT13 , C AND G NEVE LTD , FLEETWOOD GB",-126.13,1136.7,'BIANCO NERO CATERING,'601335-49334573
09/10/2013,BAC,"'MV- 68915723 -0410, 68915723",653.13,1789.83,'BIANCO NERO CATERING,'601335-49334573
09/10/2013,BAC,"'MV- 68915723 -0510, 68915723",365.8,2155.63,'BIANCO NERO CATERING,'601335-49334573
09/10/2013,BAC,"'MV- 68915723 -0610, 68915723",353.25,2508.88,'BIANCO NERO CATERING,'601335-49334573
09/10/2013,POS,"'9082 08OCT13 , ASDA SUPERSTORE , SLOUGH GB",-6.36,2502.52,'BIANCO NERO CATERING,'601335-49334573
10/10/2013,BAC,"'MV- 68915723 -0710, 68915723",161.05,2663.57,'BIANCO NERO CATERING,'601335-49334573
10/10/2013,POS,"'9082 09OCT13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-169.99,2493.58,'BIANCO NERO CATERING,'601335-49334573
11/10/2013,BAC,"'MV- 68915723 -0810, 68915723",214.5,2708.08,'BIANCO NERO CATERING,'601335-49334573
11/10/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-1000,1708.08,'BIANCO NERO CATERING,'601335-49334573
11/10/2013,POS,"'9082 10OCT13 , ASDA SUPERSTORE , SLOUGH GB",-42.11,1665.97,'BIANCO NERO CATERING,'601335-49334573
11/10/2013,CHQ,'000122,-118.8,1547.17,'BIANCO NERO CATERING,'601335-49334573
14/10/2013,BGC,'000023,230,1777.17,'BIANCO NERO CATERING,'601335-49334573
14/10/2013,BAC,"'MV- 68915723 -0910, 68915723",207.9,1985.07,'BIANCO NERO CATERING,'601335-49334573
14/10/2013,DPC,"'CALL REF.NO. 0000 , ANNESSA",-530.97,1454.1,'BIANCO NERO CATERING,'601335-49334573
14/10/2013,DPC,"'CALL REF.NO. 0000 , VALTER , FP 12/10/13 10 , 35180006301100000N",-240,1214.1,'BIANCO NERO CATERING,'601335-49334573
15/10/2013,BAC,"'MV- 68915723 -1010, 68915723",277.6,1491.7,'BIANCO NERO CATERING,'601335-49334573
15/10/2013,POS,"'9082 14OCT13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-238.13,1253.57,'BIANCO NERO CATERING,'601335-49334573
15/10/2013,POS,"'9082 14OCT13 , C AND G NEVE LTD , FLEETWOOD GB",-47.35,1206.22,'BIANCO NERO CATERING,'601335-49334573
15/10/2013,D/D,"'BT DIRECT DEBITS , WM39851853Q003",-73.8,1132.42,'BIANCO NERO CATERING,'601335-49334573
15/10/2013,CHQ,'000121,-91.7,1040.72,'BIANCO NERO CATERING,'601335-49334573
15/10/2013,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-523,517.72,'BIANCO NERO CATERING,'601335-49334573
16/10/2013,BAC,"'MV- 68915723 -1110, 68915723",284.35,802.07,'BIANCO NERO CATERING,'601335-49334573
16/10/2013,BAC,"'MV- 68915723 -1210, 68915723",314.35,1116.42,'BIANCO NERO CATERING,'601335-49334573
16/10/2013,BAC,"'MV- 68915723 -1310, 68915723",384,1500.42,'BIANCO NERO CATERING,'601335-49334573
16/10/2013,POS,"'9082 15OCT13 , ASDA SUPERSTORE , SLOUGH GB",-52.35,1448.07,'BIANCO NERO CATERING,'601335-49334573
17/10/2013,BAC,"'MV- 68915723 -1410, 68915723",47.35,1495.42,'BIANCO NERO CATERING,'601335-49334573
17/10/2013,CHQ,'000123,-475.2,1020.22,'BIANCO NERO CATERING,'601335-49334573
18/10/2013,BAC,"'MV- 68915723 -1510, 68915723",297.2,1317.42,'BIANCO NERO CATERING,'601335-49334573
18/10/2013,POS,"'S/LINE G8063022 , INV 0068915723",-216.3,1101.12,'BIANCO NERO CATERING,'601335-49334573
21/10/2013,BGC,'000024,900,2001.12,'BIANCO NERO CATERING,'601335-49334573
21/10/2013,BAC,"'MV- 68915723 -1610, 68915723",254.45,2255.57,'BIANCO NERO CATERING,'601335-49334573
21/10/2013,POS,"'9082 19OCT13 , ASDA SUPERSTORE , SLOUGH GB",-32.75,2222.82,'BIANCO NERO CATERING,'601335-49334573
21/10/2013,POS,"'9082 19OCT13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-168.67,2054.15,'BIANCO NERO CATERING,'601335-49334573
22/10/2013,BAC,"'MV- 68915723 -1710, 68915723",96.25,2150.4,'BIANCO NERO CATERING,'601335-49334573
22/10/2013,POS,"'9108 21OCT13 , HM REVENUE AND , CUSTOMS P , LONDON . GB",-255.82,1894.58,'BIANCO NERO CATERING,'601335-49334573
22/10/2013,POS,"'9082 21OCT13 , ASDA SUPERSTORE , SLOUGH GB",-24.19,1870.39,'BIANCO NERO CATERING,'601335-49334573
23/10/2013,BAC,"'MV- 68915723 -1810, 68915723",869.65,2740.04,'BIANCO NERO CATERING,'601335-49334573
23/10/2013,BAC,"'MV- 68915723 -1910, 68915723",842.05,3582.09,'BIANCO NERO CATERING,'601335-49334573
23/10/2013,BAC,"'MV- 68915723 -2010, 68915723",72.4,3654.49,'BIANCO NERO CATERING,'601335-49334573
23/10/2013,POS,"'9082 22OCT13 , C AND G NEVE LTD , FLEETWOOD GB",-183.97,3470.52,'BIANCO NERO CATERING,'601335-49334573
24/10/2013,BAC,"'MV- 68915723 -2110, 68915723",33,3503.52,'BIANCO NERO CATERING,'601335-49334573
24/10/2013,POS,"'9108 23OCT13 , SEW CRAFTY SEWING , CENT , MAIDENHEAD GB",-9.75,3493.77,'BIANCO NERO CATERING,'601335-49334573
25/10/2013,BAC,"'MV- 68915723 -2210, 68915723",297.1,3790.87,'BIANCO NERO CATERING,'601335-49334573
25/10/2013,POS,"'9082 24OCT13 , ASDA SUPERSTORE , SLOUGH GB",-57.25,3733.62,'BIANCO NERO CATERING,'601335-49334573
28/10/2013,BAC,"'MV- 68915723 -2310, 68915723",328.55,4062.17,'BIANCO NERO CATERING,'601335-49334573
28/10/2013,DPC,"'CALL REF.NO. 0000 , ENRICO , FP 26/10/13 10 , 58152342103271000N",-720,3342.17,'BIANCO NERO CATERING,'601335-49334573
28/10/2013,POS,"'9082 27OCT13 , EXOTIC SUPERSTORE , LTD , SLOUGH GB",-17.41,3324.76,'BIANCO NERO CATERING,'601335-49334573
28/10/2013,POS,"'9082 26OCT13 , POUNDSTRETCHER 635, MAIDENHEAD GB",-8.92,3315.84,'BIANCO NERO CATERING,'601335-49334573
28/10/2013,POS,"'9082 25OCT13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-195.02,3120.82,'BIANCO NERO CATERING,'601335-49334573
28/10/2013,D/D,"'BT DIRECT DEBITS , TH16390836M009",-26.9,3093.92,'BIANCO NERO CATERING,'601335-49334573
28/10/2013,D/D,"'BT DIRECT DEBITS , TH16390850M009",-21.6,3072.32,'BIANCO NERO CATERING,'601335-49334573
28/10/2013,D/D,"'VEOLIA ES UK , 19505401-007",-100.22,2972.1,'BIANCO NERO CATERING,'601335-49334573
29/10/2013,BAC,"'MV- 68915723 -2410, 68915723",694.15,3666.25,'BIANCO NERO CATERING,'601335-49334573
29/10/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-2000,1666.25,'BIANCO NERO CATERING,'601335-49334573
29/10/2013,POS,"'9082 28OCT13 , ASDA SUPERSTORE , SLOUGH GB",-58.87,1607.38,'BIANCO NERO CATERING,'601335-49334573
29/10/2013,POS,"'9082 28OCT13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-153.24,1454.14,'BIANCO NERO CATERING,'601335-49334573
30/10/2013,BAC,"'MV- 68915723 -2510, 68915723",504.55,1958.69,'BIANCO NERO CATERING,'601335-49334573
30/10/2013,BAC,"'MV- 68915723 -2610, 68915723",1075.35,3034.04,'BIANCO NERO CATERING,'601335-49334573
30/10/2013,BAC,"'MV- 68915723 -2710, 68915723",336.77,3370.81,'BIANCO NERO CATERING,'601335-49334573
30/10/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-1500,1870.81,'BIANCO NERO CATERING,'601335-49334573
31/10/2013,BAC,"'MV- 68915723 -2810, 68915723",128,1998.81,'BIANCO NERO CATERING,'601335-49334573
31/10/2013,D/D,"'HIBU UK LTD , 1010D55A0DBA38A2A",-16.68,1982.13,'BIANCO NERO CATERING,'601335-49334573
01/11/2013,BAC,"'MV- 68915723 -2910, 68915723",1143.6,3125.73,'BIANCO NERO CATERING,'601335-49334573
01/11/2013,DPC,"'CALL REF.NO. 0884 , WINESERVICE LTD",-246.9,2878.83,'BIANCO NERO CATERING,'601335-49334573
01/11/2013,POS,"'9082 31OCT13 , C AND G NEVE LTD , FLEETWOOD GB",-172.84,2705.99,'BIANCO NERO CATERING,'601335-49334573
01/11/2013,CHQ,'000125,-12.92,2693.07,'BIANCO NERO CATERING,'601335-49334573
01/11/2013,D/D,"'SHIRE LEASING PLC , 0329468",-253.92,2439.15,'BIANCO NERO CATERING,'601335-49334573
04/11/2013,BAC,"'MV- 68915723 -3010, 68915723",136.15,2575.3,'BIANCO NERO CATERING,'601335-49334573
04/11/2013,DPC,"'CALL REF.NO. 0885 , FALCOM SWIFT , FP 02/11/13 10 , 11133041930128000N",-275.09,2300.21,'BIANCO NERO CATERING,'601335-49334573
04/11/2013,DPC,"'CALL REF.NO. 0885 , PINNACLE WEST LTD , FP 02/11/13 10 , 53133006634825000N",-135,2165.21,'BIANCO NERO CATERING,'601335-49334573
04/11/2013,DPC,"'CALL REF.NO. 0885 , MR PB BISSET , FP 02/11/13 10 , 12132806033578000N",-300,1865.21,'BIANCO NERO CATERING,'601335-49334573
04/11/2013,DPC,"'CALL REF.NO. 0886 , NEWMAN DEBT REPAY , FP 04/11/13 10 , 02151609883800000N",-250,1615.21,'BIANCO NERO CATERING,'601335-49334573
04/11/2013,POS,"'9082 02NOV13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-116.97,1498.24,'BIANCO NERO CATERING,'601335-49334573
04/11/2013,POS,"'9082 02NOV13 , ASDA SUPERSTORE , SLOUGH GB",-33.7,1464.54,'BIANCO NERO CATERING,'601335-49334573
04/11/2013,CHQ,'000126,-15,1449.54,'BIANCO NERO CATERING,'601335-49334573
05/11/2013,BAC,"'MV- 68915723 -3110, 68915723",151.1,1600.64,'BIANCO NERO CATERING,'601335-49334573
05/11/2013,D/D,"'RBOS PLC MENTOR , RBS PLC 66947 , INITIAL PAYMENT",-54,1546.64,'BIANCO NERO CATERING,'601335-49334573
05/11/2013,CHQ,'000128,-265.21,1281.43,'BIANCO NERO CATERING,'601335-49334573
06/11/2013,BAC,"'MV- 68915723 -0111, 68915723",646.35,1927.78,'BIANCO NERO CATERING,'601335-49334573
06/11/2013,BAC,"'MV- 68915723 -0211, 68915723",373,2300.78,'BIANCO NERO CATERING,'601335-49334573
06/11/2013,CHQ,'000127,-55.9,2244.88,'BIANCO NERO CATERING,'601335-49334573
06/11/2013,CHQ,'000129,-170.34,2074.54,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,BAC,"'MV- 68915723 -0411, 68915723",186.5,2261.04,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,DPC,"'CALL REF.NO. 0000 , ANNESSA",-308.58,1952.46,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,DPC,"'CALL REF.NO. 0000 , BINDI",-112.4,1840.06,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,DPC,"'CALL REF.NO. 0000 , CASTLE MEATS , FP 07/11/13 10 , 52104206667709000N",-121.36,1718.7,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,POS,"'9082 06NOV13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-193.4,1525.3,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,POS,"'9082 06NOV13 , TESCO STORES 2869 , MAIDENHEAD GB",-6.82,1518.48,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,D/D,"'ABERNA FSE LTD , CHEF LEASING LTD",-82.91,1435.57,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,CHQ,'000124,-96,1339.57,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,CHQ,'000130,-18,1321.57,'BIANCO NERO CATERING,'601335-49334573
07/11/2013,D/D,"'RBS NATWEST BIS IN, 555007557",-52.25,1269.32,'BIANCO NERO CATERING,'601335-49334573
08/11/2013,BAC,"'MV- 68915723 -0511, 68915723",88.85,1358.17,'BIANCO NERO CATERING,'601335-49334573
11/11/2013,BAC,"'MV- 68915723 -0611, 68915723",170.75,1528.92,'BIANCO NERO CATERING,'601335-49334573
11/11/2013,DPC,"'CALL REF.NO. 0889 , HMRC VAT , FP 09/11/13 10 , 41094457140291000N",-256.98,1271.94,'BIANCO NERO CATERING,'601335-49334573
11/11/2013,POS,"'9082 10NOV13 , WAITROSE 194 , MAIDENHEAD GB",-8.88,1263.06,'BIANCO NERO CATERING,'601335-49334573
11/11/2013,POS,"'9082 09NOV13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-132.58,1130.48,'BIANCO NERO CATERING,'601335-49334573
11/11/2013,POS,"'9082 09NOV13 , ASDA SUPERSTORE , SLOUGH GB",-40,1090.48,'BIANCO NERO CATERING,'601335-49334573
12/11/2013,BAC,"'MV- 68915723 -0711, 68915723",375,1465.48,'BIANCO NERO CATERING,'601335-49334573
12/11/2013,POS,"'9082 11NOV13 , ASDA SUPERSTORE , SLOUGH GB",-31.46,1434.02,'BIANCO NERO CATERING,'601335-49334573
13/11/2013,BAC,"'MV- 68915723 -0811, 68915723",207.75,1641.77,'BIANCO NERO CATERING,'601335-49334573
13/11/2013,BAC,"'MV- 68915723 -0911, 68915723",475.35,2117.12,'BIANCO NERO CATERING,'601335-49334573
13/11/2013,BAC,"'MV- 68915723 -1011, 68915723",339.9,2457.02,'BIANCO NERO CATERING,'601335-49334573
13/11/2013,POS,"'9082 12NOV13 , C AND G NEVE LTD , FLEETWOOD GB",-239.53,2217.49,'BIANCO NERO CATERING,'601335-49334573
13/11/2013,POS,"'9108 11NOV13 , THE MENU SHOP , WARMINSTER GB",-113.4,2104.09,'BIANCO NERO CATERING,'601335-49334573
14/11/2013,BGC,'000025,217,2321.09,'BIANCO NERO CATERING,'601335-49334573
14/11/2013,BAC,"'MV- 68915723 -1111, 68915723",92.9,2413.99,'BIANCO NERO CATERING,'601335-49334573
14/11/2013,DPC,"'CALL REF.NO. 0890 , KIDD RAPINET LLP",-510,1903.99,'BIANCO NERO CATERING,'601335-49334573
14/11/2013,POS,"'9082 13NOV13 , WAITROSE 194 , MAIDENHEAD GB",-89,1814.99,'BIANCO NERO CATERING,'601335-49334573
15/11/2013,BAC,"'MV- 68915723 -1211, 68915723",442.95,2257.94,'BIANCO NERO CATERING,'601335-49334573
15/11/2013,DPC,"'CALL REF.NO. 0000 , BELLONI , FP 15/11/13 10 , 03133700473742000N",-413.62,1844.32,'BIANCO NERO CATERING,'601335-49334573
15/11/2013,POS,"'9082 14NOV13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-199.72,1644.6,'BIANCO NERO CATERING,'601335-49334573
15/11/2013,D/D,"'WINDSOR AND MAIDHEAD, 700208920",-523,1121.6,'BIANCO NERO CATERING,'601335-49334573
18/11/2013,BGC,'000026,848.05,1969.65,'BIANCO NERO CATERING,'601335-49334573
18/11/2013,BAC,"'MV- 68915723 -1311, 68915723",281.3,2250.95,'BIANCO NERO CATERING,'601335-49334573
18/11/2013,DPC,"'CALL REF.NO. 0894 , ALAN DRUCE , FP 18/11/13 10 , 62164418098071000N",-13,2237.95,'BIANCO NERO CATERING,'601335-49334573
18/11/2013,DPC,"'CALL REF.NO. 0000 , CASTLE MEATS , FP 16/11/13 10 , 13111412821456000N",-143.23,2094.72,'BIANCO NERO CATERING,'601335-49334573
18/11/2013,POS,"'9108 16NOV13 , WWW.NCR-DIRECT.COM, LONDON GB",-15,2079.72,'BIANCO NERO CATERING,'601335-49334573
18/11/2013,POS,"'9082 16NOV13 , ASDA SUPERSTORE , SLOUGH GB",-21.65,2058.07,'BIANCO NERO CATERING,'601335-49334573
18/11/2013,POS,"'9082 15NOV13 , GMS SERVICING LTD , 01628 488999 GB",-103.98,1954.09,'BIANCO NERO CATERING,'601335-49334573
19/11/2013,BAC,"'MV- 68915723 -1411, 68915723",350.5,2304.59,'BIANCO NERO CATERING,'601335-49334573
19/11/2013,POS,"'9082 18NOV13 , C AND G NEVE LTD , FLEETWOOD GB",-197.05,2107.54,'BIANCO NERO CATERING,'601335-49334573
19/11/2013,POS,"'S/LINE G8444481 , INV 0068915723",-258.25,1849.29,'BIANCO NERO CATERING,'601335-49334573
20/11/2013,BAC,"'MV- 68915723 -1511, 68915723",289.05,2138.34,'BIANCO NERO CATERING,'601335-49334573
20/11/2013,BAC,"'MV- 68915723 -1611, 68915723",304,2442.34,'BIANCO NERO CATERING,'601335-49334573
20/11/2013,BAC,"'MV- 68915723 -1711, 68915723",196,2638.34,'BIANCO NERO CATERING,'601335-49334573
20/11/2013,POS,"'9108 19NOV13 , SOUTH EAST WATER , HAYWARDS HEAT GB",-50,2588.34,'BIANCO NERO CATERING,'601335-49334573
21/11/2013,BAC,"'MV- 68915723 -1811, 68915723",30.2,2618.54,'BIANCO NERO CATERING,'601335-49334573
21/11/2013,DPC,"'CALL REF.NO. 0000 , TO A/C 49334581",-2000,618.54,'BIANCO NERO CATERING,'601335-49334573
21/11/2013,CHQ,'000131,-78.78,539.76,'BIANCO NERO CATERING,'601335-49334573
22/11/2013,BAC,"'EAST BERKSHIRE DIN, EBDAWS , FP 22/11/13 0127 , 500000000097392437",108,647.76,'BIANCO NERO CATERING,'601335-49334573
22/11/2013,BAC,"'MV- 68915723 -1911, 68915723",80.25,728.01,'BIANCO NERO CATERING,'601335-49334573
22/11/2013,POS,"'9108 21NOV13 , WILKINSON , MAIDENHEAD 36 GB",-9.6,718.41,'BIANCO NERO CATERING,'601335-49334573
22/11/2013,POS,"'9108 21NOV13 , CEX MAIDENHEAD , MAIDENHEAD GB",-62,656.41,'BIANCO NERO CATERING,'601335-49334573
22/11/2013,POS,"'9082 21NOV13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-83.85,572.56,'BIANCO NERO CATERING,'601335-49334573
22/11/2013,POS,"'9082 21NOV13 , ASDA SUPERSTORE , SLOUGH GB",-38.06,534.5,'BIANCO NERO CATERING,'601335-49334573
25/11/2013,BGC,'000027,53.77,588.27,'BIANCO NERO CATERING,'601335-49334573
25/11/2013,BAC,"'MV- 68915723 -2011, 68915723",282.11,870.38,'BIANCO NERO CATERING,'601335-49334573
25/11/2013,S/O,"'HILL ASSOCIATES FI, DF02082L",-202.4,667.98,'BIANCO NERO CATERING,'601335-49334573
26/11/2013,BAC,"'MV- 68915723 -2111, 68915723",101.2,769.18,'BIANCO NERO CATERING,'601335-49334573
26/11/2013,POS,"'9082 25NOV13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-169.64,599.54,'BIANCO NERO CATERING,'601335-49334573
27/11/2013,BAC,"'MV- 68915723 -2211, 68915723",814.71,1414.25,'BIANCO NERO CATERING,'601335-49334573
27/11/2013,BAC,"'MV- 68915723 -2311, 68915723",420.05,1834.3,'BIANCO NERO CATERING,'601335-49334573
27/11/2013,BAC,"'MV- 68915723 -2411, 68915723",866.35,2700.65,'BIANCO NERO CATERING,'601335-49334573
27/11/2013,POS,"'9082 26NOV13 , C AND G NEVE LTD , FLEETWOOD GB",-173.26,2527.39,'BIANCO NERO CATERING,'601335-49334573
28/11/2013,BAC,"'MV- 68915723 -2511, 68915723",165.35,2692.74,'BIANCO NERO CATERING,'601335-49334573
28/11/2013,POS,"'9082 27NOV13 , TESCO STORE 2869 , MAIDENHEAD GB",-21.47,2671.27,'BIANCO NERO CATERING,'601335-49334573
28/11/2013,D/D,"'BT DIRECT DEBITS , TH16390836M010",-26.25,2645.02,'BIANCO NERO CATERING,'601335-49334573
28/11/2013,D/D,"'BT DIRECT DEBITS , TH16390850M010",-21.6,2623.42,'BIANCO NERO CATERING,'601335-49334573
28/11/2013,D/D,"'VEOLIA ES UK , 19505401-008",-171.66,2451.76,'BIANCO NERO CATERING,'601335-49334573
29/11/2013,BAC,"'MV- 68915723 -2611, 68915723",799.95,3251.71,'BIANCO NERO CATERING,'601335-49334573
29/11/2013,POS,"'9082 28NOV13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-146.52,3105.19,'BIANCO NERO CATERING,'601335-49334573
29/11/2013,POS,"'9082 28NOV13 , WAITROSE 194 , MAIDENHEAD GB",-34.94,3070.25,'BIANCO NERO CATERING,'601335-49334573
29/11/2013,CHQ,'000132,-50,3020.25,'BIANCO NERO CATERING,'601335-49334573
02/12/2013,BGC,'000028,400,3420.25,'BIANCO NERO CATERING,'601335-49334573
02/12/2013,BAC,"'MV- 68915723 -2711, 68915723",837.95,4258.2,'BIANCO NERO CATERING,'601335-49334573
02/12/2013,DPC,"'CALL REF.NO. 0898 , PINO , FP 01/12/13 10 , 24211217775296000N",-200,4058.2,'BIANCO NERO CATERING,'601335-49334573
02/12/2013,DPC,"'CALL REF.NO. 0000 , ENRICO , FP 30/11/13 10 , 15131137639033000N",-900,3158.2,'BIANCO NERO CATERING,'601335-49334573
02/12/2013,POS,"'9082 01DEC13 , WAITROSE 194 , MAIDENHEAD GB",-13.08,3145.12,'BIANCO NERO CATERING,'601335-49334573
02/12/2013,POS,"'9108 30NOV13 , HOMEBASE LTD , MAIDENHEAD GB",-7.64,3137.48,'BIANCO NERO CATERING,'601335-49334573
02/12/2013,D/D,"'SHIRE LEASING PLC , 0329468",-253.92,2883.56,'BIANCO NERO CATERING,'601335-49334573
02/12/2013,D/D,"'HIBU UK LTD , 1010D55A0DBCFAF0A",-16.68,2866.88,'BIANCO NERO CATERING,'601335-49334573
03/12/2013,BAC,"'MV- 68915723 -2811, 68915723",70,2936.88,'BIANCO NERO CATERING,'601335-49334573
03/12/2013,POS,"'9082 02DEC13 , BOOKER LIMITED , SLOUGH , SLOUGH GB",-65.95,2870.93,'BIANCO NERO CATERING,'601335-49334573
03/12/2013,POS,"'9082 02DEC13 , C AND G NEVE LTD , FLEETWOOD GB",-142.21,2728.72,'BIANCO NERO CATERING,'601335-49334573
03/12/2013,POS,"'9082 02DEC13 , ASDA SUPERSTORE , SLOUGH GB",-48.06,2680.66,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,BAC,"'MV- 68915723 -2911, 68915723",340.75,3021.41,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,BAC,"'MV- 68915723 -3011, 68915723",742.65,3764.06,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,DPC,"'CALL REF.NO. 0000 , BINDI",-214.04,3550.02,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,DPC,"'CALL REF.NO. 0000 , ANNESSA",-556.09,2993.93,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,DPC,"'CALL REF.NO. 0000 , CASTLE MEATS , FP 04/12/13 10 , 41112231635861000N",-229.4,2764.53,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,DPC,"'CALL REF.NO. 0000 , NEWMAN DEBT REPAY , FP 04/12/13 10 , 29100148204000000N",-250,2514.53,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,DPC,"'CALL REF.NO. 0000 , BELLONI , FP 04/12/13 10 , 11110817909865000N",-429.82,2084.71,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,POS,"'9082 03DEC13 , ARGOS LTD , SLOUGH GB",-24.99,2059.72,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,POS,"'9082 03DEC13 , POUNDWORLD RETAIL , LTD , MAIDENHEAD GB",-9,2050.72,'BIANCO NERO CATERING,'601335-49334573
04/12/2013,D/D,"'RBOS PLC MENTOR , RBS PLC 66947",-54,1996.72,'BIANCO NERO CATERING,'601335-49334573
05/12/2013,BAC,"'MV- 68915723 -0212, 68915723",158.4,2155.12,'BIANCO NERO CATERING,'601335-49334573
05/12/2013,POS,"'9082 04DEC13 , HOMEBASE LTD , MAIDENHEAD GB",-52.95,2102.17,'BIANCO NERO CATERING,'601335-49334573
05/12/2013,POS,"'9082 03DEC13 , POUNDSTRETCHER 635, MAIDENHEAD GB",-8.94,2093.23,'BIANCO NERO CATERING,'601335-49334573
06/12/2013,BAC,"'MV- 68915723 -0312, 68915723",153.7,2246.93,'BIANCO NERO CATERING,'601335-49334573
06/12/2013,POS,"'9108 05DEC13 , VISTAPR*VIS , TAPRINT.UK , 080-00288251 NL",-50.5,2196.43,'BIANCO NERO CATERING,'601335-49334573
